productid,date,horizon,predicted_sales,actual_sales
P175,2024-06-01,6,70.0,77.0
P175,2024-07-01,7,70.0,48.0
P175,2024-08-01,8,70.0,58.0
P175,2024-09-01,9,70.0,62.0
P175,2024-10-01,10,70.0,55.0
P175,2024-11-01,11,70.0,44.0
P175,2024-12-01,12,70.0,67.0
P176,2024-01-01,1,43.0,60.0
P176,2024-02-01,2,43.0,78.0
P176,2024-03-01,3,43.0,64.0
P176,2024-04-01,4,43.0,78.0
P176,2024-05-01,5,43.0,68.0
P176,2024-06-01,6,43.0,145.0
P176,2024-07-01,7,43.0,88.0
P176,2024-08-01,8,43.0,79.0
P176,2024-09-01,9,43.0,126.0
P176,2024-10-01,10,43.0,199.0
P176,2024-11-01,11,43.0,76.0
P176,2024-12-01,12,43.0,57.0
P177,2024-01-01,1,208.0,575.0
P177,2024-02-01,2,208.0,289.0
P177,2024-03-01,3,208.0,178.0
P177,2024-04-01,4,208.0,139.0
P177,2024-05-01,5,208.0,382.0
P177,2024-06-01,6,208.0,194.0
P177,2024-07-01,7,208.0,230.0
P177,2024-08-01,8,208.0,549.0
P177,2024-09-01,9,208.0,74.0
P177,2024-10-01,10,208.0,238.0
P177,2024-11-01,11,208.0,224.0
P177,2024-12-01,12,208.0,234.0
P178,2024-01-01,1,77.0,79.0
P178,2024-02-01,2,77.0,94.0
P178,2024-03-01,3,77.0,82.0
P178,2024-04-01,4,77.0,60.0
P178,2024-05-01,5,77.0,70.0
P178,2024-06-01,6,77.0,74.0
P178,2024-07-01,7,77.0,60.0
P178,2024-08-01,8,77.0,75.0
P178,2024-09-01,9,77.0,65.0
P178,2024-10-01,10,77.0,47.0
P178,2024-11-01,11,77.0,76.0
P178,2024-12-01,12,77.0,64.0
P179,2024-01-01,1,54.0,38.0
P179,2024-02-01,2,54.0,45.0
P179,2024-03-01,3,54.0,54.0
P179,2024-04-01,4,54.0,59.0
P179,2024-05-01,5,54.0,52.0
P179,2024-06-01,6,54.0,42.0
P179,2024-07-01,7,54.0,31.0
P179,2024-08-01,8,54.0,43.0
P179,2024-09-01,9,54.0,46.0
P179,2024-10-01,10,54.0,53.0
P179,2024-11-01,11,54.0,61.0
P179,2024-12-01,12,54.0,60.0
P180,2024-01-01,1,30.0,28.0
P180,2024-02-01,2,30.0,28.0
P180,2024-03-01,3,30.0,26.0
P180,2024-04-01,4,30.0,36.0
P180,2024-05-01,5,30.0,37.0
P180,2024-06-01,6,30.0,29.0
P180,2024-07-01,7,30.0,32.0
P180,2024-08-01,8,30.0,25.0
P180,2024-09-01,9,30.0,30.0
P180,2024-10-01,10,30.0,34.0
P180,2024-11-01,11,30.0,42.0
P180,2024-12-01,12,30.0,30.0
P181,2024-01-01,1,103.0,117.0
P181,2024-02-01,2,103.0,87.0
P181,2024-03-01,3,103.0,120.0
P181,2024-04-01,4,103.0,111.0
P181,2024-05-01,5,103.0,111.0
P181,2024-06-01,6,103.0,204.0
P181,2024-07-01,7,103.0,171.0
P181,2024-08-01,8,103.0,167.0
P181,2024-09-01,9,103.0,125.0
P181,2024-10-01,10,103.0,149.0
P181,2024-11-01,11,103.0,114.0
P181,2024-12-01,12,103.0,115.0
P182,2024-01-01,1,70.0,67.0
P182,2024-02-01,2,70.0,81.0
P182,2024-03-01,3,70.0,82.0
P182,2024-04-01,4,70.0,80.0
P182,2024-05-01,5,70.0,77.0
P182,2024-06-01,6,70.0,57.0
P182,2024-07-01,7,70.0,84.0
P182,2024-08-01,8,70.0,77.0
P182,2024-09-01,9,70.0,72.0
P182,2024-10-01,10,70.0,71.0
P182,2024-11-01,11,70.0,97.0
P182,2024-12-01,12,70.0,80.0
P183,2024-01-01,1,44.0,40.0
P183,2024-02-01,2,44.0,42.0
P183,2024-03-01,3,44.0,43.0
P183,2024-04-01,4,44.0,53.0
P183,2024-05-01,5,44.0,48.0
P183,2024-06-01,6,44.0,45.0
P183,2024-07-01,7,44.0,33.0
P183,2024-08-01,8,44.0,41.0
P183,2024-09-01,9,44.0,41.0
P183,2024-10-01,10,44.0,42.0
P183,2024-11-01,11,44.0,50.0
P183,2024-12-01,12,44.0,43.0
P184,2024-01-01,1,75.0,93.0
P184,2024-02-01,2,75.0,90.0
P184,2024-03-01,3,75.0,70.0
P184,2024-04-01,4,75.0,96.0
P184,2024-05-01,5,75.0,98.0
P184,2024-06-01,6,75.0,141.0
P184,2024-07-01,7,75.0,141.0
P184,2024-08-01,8,75.0,164.0
P184,2024-09-01,9,75.0,106.0
P184,2024-10-01,10,75.0,101.0
P184,2024-11-01,11,75.0,83.0
P184,2024-12-01,12,75.0,63.0
P185,2024-01-01,1,52.0,96.0
P185,2024-02-01,2,52.0,78.0
P185,2024-03-01,3,52.0,78.0
P185,2024-04-01,4,52.0,74.0
P185,2024-05-01,5,52.0,100.0
P185,2024-06-01,6,52.0,100.0
P185,2024-07-01,7,52.0,106.0
P185,2024-08-01,8,52.0,81.0
P185,2024-09-01,9,52.0,81.0
P185,2024-10-01,10,52.0,75.0
P185,2024-11-01,11,52.0,72.0
P185,2024-12-01,12,52.0,90.0
P186,2024-01-01,1,39.0,33.0
P186,2024-02-01,2,39.0,28.0
P186,2024-03-01,3,39.0,35.0
P186,2024-04-01,4,39.0,28.0
P186,2024-05-01,5,39.0,32.0
P186,2024-06-01,6,39.0,36.0
P186,2024-07-01,7,39.0,41.0
P186,2024-08-01,8,39.0,40.0
P186,2024-09-01,9,39.0,29.0
P186,2024-10-01,10,39.0,33.0
P186,2024-11-01,11,39.0,27.0
P186,2024-12-01,12,39.0,25.0
P187,2024-01-01,1,157.0,75.0
P187,2024-02-01,2,157.0,106.0
P187,2024-03-01,3,157.0,252.0
P187,2024-04-01,4,157.0,128.0
P187,2024-05-01,5,157.0,108.0
P187,2024-06-01,6,157.0,88.0
P187,2024-07-01,7,157.0,144.0
P187,2024-08-01,8,157.0,96.0
P187,2024-09-01,9,157.0,28.0
P187,2024-10-01,10,157.0,111.0
P187,2024-11-01,11,157.0,51.0
P187,2024-12-01,12,157.0,43.0
P188,2024-01-01,1,165.0,138.0
P188,2024-02-01,2,165.0,156.0
P188,2024-03-01,3,165.0,145.0
P188,2024-04-01,4,165.0,170.0
P188,2024-05-01,5,165.0,179.0
P188,2024-06-01,6,165.0,167.0
P188,2024-07-01,7,165.0,160.0
P188,2024-08-01,8,165.0,230.0
P188,2024-09-01,9,165.0,168.0
P188,2024-10-01,10,165.0,186.0
P188,2024-11-01,11,165.0,147.0
P188,2024-12-01,12,165.0,164.0
P189,2024-01-01,1,405.0,340.0
P189,2024-02-01,2,405.0,422.0
P189,2024-03-01,3,405.0,331.0
P189,2024-04-01,4,405.0,239.0
P189,2024-05-01,5,405.0,247.0
P189,2024-06-01,6,405.0,311.0
P189,2024-07-01,7,405.0,241.0
P189,2024-08-01,8,405.0,221.0
P189,2024-09-01,9,405.0,280.0
P189,2024-10-01,10,405.0,248.0
P189,2024-11-01,11,405.0,301.0
P189,2024-12-01,12,405.0,367.0
P190,2024-01-01,1,67.0,68.0
P190,2024-02-01,2,67.0,85.0
P190,2024-03-01,3,67.0,77.0
P190,2024-04-01,4,67.0,54.0
P190,2024-05-01,5,67.0,85.0
P190,2024-06-01,6,67.0,97.0
P190,2024-07-01,7,67.0,88.0
P190,2024-08-01,8,67.0,97.0
P190,2024-09-01,9,67.0,80.0
P190,2024-10-01,10,67.0,44.0
P190,2024-11-01,11,67.0,70.0
P190,2024-12-01,12,67.0,86.0
P191,2024-01-01,1,73.0,71.0
P191,2024-02-01,2,73.0,69.0
P191,2024-03-01,3,73.0,78.0
P191,2024-04-01,4,73.0,56.0
P191,2024-05-01,5,73.0,94.0
P191,2024-06-01,6,73.0,81.0
P191,2024-07-01,7,73.0,82.0
P191,2024-08-01,8,73.0,94.0
P191,2024-09-01,9,73.0,82.0
P191,2024-10-01,10,73.0,90.0
P191,2024-11-01,11,73.0,78.0
P191,2024-12-01,12,73.0,70.0
P192,2024-01-01,1,148.0,151.0
P192,2024-02-01,2,148.0,185.0
P192,2024-03-01,3,148.0,170.0
P192,2024-04-01,4,148.0,140.0
P192,2024-05-01,5,148.0,199.0
P192,2024-06-01,6,148.0,181.0
P192,2024-07-01,7,148.0,206.0
P192,2024-08-01,8,148.0,228.0
P192,2024-09-01,9,148.0,156.0
P192,2024-10-01,10,148.0,172.0
P192,2024-11-01,11,148.0,121.0
P192,2024-12-01,12,148.0,200.0
P193,2024-01-01,1,73.0,77.0
P193,2024-02-01,2,73.0,30.0
P193,2024-03-01,3,73.0,83.0
P193,2024-04-01,4,73.0,48.0
P193,2024-05-01,5,73.0,46.0
P193,2024-06-01,6,73.0,93.0
P193,2024-07-01,7,73.0,63.0
P193,2024-08-01,8,73.0,36.0
P193,2024-09-01,9,73.0,55.0
P193,2024-10-01,10,73.0,33.0
P193,2024-11-01,11,73.0,65.0
P193,2024-12-01,12,73.0,78.0
P194,2024-01-01,1,89.0,77.0
P194,2024-02-01,2,89.0,60.0
P194,2024-03-01,3,89.0,73.0
P194,2024-04-01,4,89.0,69.0
P194,2024-05-01,5,89.0,86.0
P194,2024-06-01,6,89.0,124.0
P194,2024-07-01,7,89.0,56.0
P194,2024-08-01,8,89.0,89.0
P194,2024-09-01,9,89.0,96.0
P194,2024-10-01,10,89.0,69.0
P194,2024-11-01,11,89.0,92.0
P194,2024-12-01,12,89.0,77.0
P195,2024-01-01,1,51.0,41.0
P195,2024-02-01,2,51.0,57.0
P195,2024-03-01,3,51.0,57.0
P195,2024-04-01,4,51.0,44.0
P195,2024-05-01,5,51.0,52.0
P195,2024-06-01,6,51.0,56.0
P195,2024-07-01,7,51.0,35.0
P195,2024-08-01,8,51.0,46.0
P195,2024-09-01,9,51.0,38.0
P195,2024-10-01,10,51.0,53.0
P195,2024-11-01,11,51.0,58.0
P195,2024-12-01,12,51.0,54.0
P196,2024-01-01,1,117.0,30.0
P196,2024-02-01,2,117.0,29.0
P196,2024-03-01,3,117.0,34.0
P196,2024-04-01,4,117.0,13.0
P196,2024-05-01,5,117.0,26.0
P196,2024-06-01,6,117.0,54.0
P196,2024-07-01,7,117.0,45.0
P196,2024-08-01,8,117.0,60.0
P196,2024-09-01,9,117.0,26.0
P196,2024-10-01,10,117.0,45.0
P196,2024-11-01,11,117.0,37.0
P196,2024-12-01,12,117.0,27.0
P197,2024-01-01,1,136.0,169.0
P197,2024-02-01,2,136.0,132.0
P197,2024-03-01,3,136.0,155.0
P197,2024-04-01,4,136.0,173.0
P197,2024-05-01,5,136.0,143.0
P197,2024-06-01,6,136.0,178.0
P197,2024-07-01,7,136.0,429.0
P197,2024-08-01,8,136.0,138.0
P197,2024-09-01,9,136.0,246.0
P197,2024-10-01,10,136.0,59.0
P197,2024-11-01,11,136.0,388.0
P197,2024-12-01,12,136.0,51.0
P198,2024-01-01,1,44.0,35.0
P198,2024-02-01,2,44.0,36.0
P198,2024-03-01,3,44.0,27.0
P198,2024-04-01,4,44.0,29.0
P198,2024-05-01,5,44.0,34.0
P198,2024-06-01,6,44.0,49.0
P198,2024-07-01,7,44.0,41.0
P198,2024-08-01,8,44.0,52.0
P198,2024-09-01,9,44.0,40.0
P198,2024-10-01,10,44.0,31.0
P198,2024-11-01,11,44.0,32.0
P198,2024-12-01,12,44.0,43.0
P199,2024-01-01,1,145.0,103.0
P199,2024-02-01,2,145.0,126.0
P199,2024-03-01,3,145.0,109.0
P199,2024-04-01,4,145.0,95.0
P199,2024-05-01,5,145.0,130.0
P199,2024-06-01,6,145.0,205.0
P199,2024-07-01,7,145.0,128.0
P199,2024-08-01,8,145.0,165.0
P199,2024-09-01,9,145.0,123.0
P199,2024-10-01,10,145.0,108.0
P199,2024-11-01,11,145.0,106.0
P199,2024-12-01,12,145.0,114.0
P200,2024-01-01,1,51.0,40.0
P200,2024-02-01,2,51.0,53.0
P200,2024-03-01,3,51.0,45.0
P200,2024-04-01,4,51.0,53.0
P200,2024-05-01,5,51.0,48.0
P200,2024-06-01,6,51.0,37.0
P200,2024-07-01,7,51.0,56.0
P200,2024-08-01,8,51.0,44.0
P200,2024-09-01,9,51.0,50.0
P200,2024-10-01,10,51.0,35.0
P200,2024-11-01,11,51.0,55.0
P200,2024-12-01,12,51.0,44.0
P201,2024-01-01,1,80.0,76.0
P201,2024-02-01,2,80.0,84.0
P201,2024-03-01,3,80.0,81.0
P201,2024-04-01,4,80.0,63.0
P201,2024-05-01,5,80.0,111.0
P201,2024-06-01,6,80.0,86.0
P201,2024-07-01,7,80.0,107.0
P201,2024-08-01,8,80.0,94.0
P201,2024-09-01,9,80.0,90.0
P201,2024-10-01,10,80.0,77.0
P201,2024-11-01,11,80.0,70.0
P201,2024-12-01,12,80.0,68.0
P202,2024-01-01,1,30.0,19.0
P202,2024-02-01,2,30.0,59.0
P202,2024-03-01,3,30.0,62.0
P202,2024-04-01,4,30.0,32.0
P202,2024-05-01,5,30.0,56.0
P202,2024-06-01,6,30.0,59.0
P202,2024-07-01,7,30.0,70.0
P202,2024-08-01,8,30.0,80.0
P202,2024-09-01,9,30.0,61.0
P202,2024-10-01,10,30.0,78.0
P202,2024-11-01,11,30.0,65.0
P202,2024-12-01,12,30.0,54.0
P203,2024-01-01,1,134.0,144.0
P203,2024-02-01,2,134.0,132.0
P203,2024-03-01,3,134.0,132.0
P203,2024-04-01,4,134.0,148.0
P203,2024-05-01,5,134.0,103.0
P203,2024-06-01,6,134.0,156.0
P203,2024-07-01,7,134.0,192.0
P203,2024-08-01,8,134.0,190.0
P203,2024-09-01,9,134.0,135.0
P203,2024-10-01,10,134.0,112.0
P203,2024-11-01,11,134.0,158.0
P203,2024-12-01,12,134.0,112.0
P204,2024-01-01,1,108.0,116.0
P204,2024-02-01,2,108.0,121.0
P204,2024-03-01,3,108.0,97.0
P204,2024-04-01,4,108.0,75.0
P204,2024-05-01,5,108.0,87.0
P204,2024-06-01,6,108.0,92.0
P204,2024-07-01,7,108.0,99.0
P204,2024-08-01,8,108.0,113.0
P204,2024-09-01,9,108.0,90.0
P204,2024-10-01,10,108.0,87.0
P204,2024-11-01,11,108.0,81.0
P204,2024-12-01,12,108.0,78.0
P205,2024-01-01,1,260.0,188.0
P205,2024-02-01,2,260.0,271.0
P205,2024-03-01,3,260.0,218.0
P205,2024-04-01,4,260.0,89.0
P205,2024-05-01,5,260.0,232.0
P205,2024-06-01,6,260.0,252.0
P205,2024-07-01,7,260.0,183.0
P205,2024-08-01,8,260.0,126.0
P205,2024-09-01,9,260.0,225.0
P205,2024-10-01,10,260.0,354.0
P205,2024-11-01,11,260.0,479.0
P205,2024-12-01,12,260.0,223.0
P206,2024-01-01,1,33.0,32.0
P206,2024-02-01,2,33.0,40.0
P206,2024-03-01,3,33.0,49.0
P206,2024-04-01,4,33.0,36.0
P206,2024-05-01,5,33.0,31.0
P206,2024-06-01,6,33.0,42.0
P206,2024-07-01,7,33.0,37.0
P206,2024-08-01,8,33.0,44.0
P206,2024-09-01,9,33.0,32.0
P206,2024-10-01,10,33.0,37.0
P206,2024-11-01,11,33.0,42.0
P206,2024-12-01,12,33.0,33.0
P207,2024-01-01,1,96.0,73.0
P207,2024-02-01,2,96.0,74.0
P207,2024-03-01,3,96.0,71.0
P207,2024-04-01,4,96.0,77.0
P207,2024-05-01,5,96.0,95.0
P207,2024-06-01,6,96.0,74.0
P207,2024-07-01,7,96.0,87.0
P207,2024-08-01,8,96.0,68.0
P207,2024-09-01,9,96.0,78.0
P207,2024-10-01,10,96.0,80.0
P207,2024-11-01,11,96.0,103.0
P207,2024-12-01,12,96.0,54.0
P208,2024-01-01,1,55.0,90.0
P208,2024-02-01,2,55.0,80.0
P208,2024-03-01,3,55.0,61.0
P208,2024-04-01,4,55.0,84.0
P208,2024-05-01,5,55.0,79.0
P208,2024-06-01,6,55.0,87.0
P208,2024-07-01,7,55.0,84.0
P208,2024-08-01,8,55.0,77.0
P208,2024-09-01,9,55.0,78.0
P208,2024-10-01,10,55.0,59.0
P208,2024-11-01,11,55.0,47.0
P208,2024-12-01,12,55.0,67.0
P209,2024-01-01,1,79.0,84.0
P209,2024-02-01,2,79.0,81.0
P209,2024-03-01,3,79.0,61.0
P209,2024-04-01,4,79.0,71.0
P209,2024-05-01,5,79.0,87.0
P209,2024-06-01,6,79.0,97.0
P209,2024-07-01,7,79.0,130.0
P209,2024-08-01,8,79.0,111.0
P209,2024-09-01,9,79.0,62.0
P209,2024-10-01,10,79.0,78.0
P209,2024-11-01,11,79.0,70.0
P209,2024-12-01,12,79.0,79.0
P210,2024-01-01,1,146.0,300.0
P210,2024-02-01,2,146.0,230.0
P210,2024-03-01,3,146.0,136.0
P210,2024-04-01,4,146.0,231.0
P210,2024-05-01,5,146.0,185.0
P210,2024-06-01,6,146.0,197.0
P210,2024-07-01,7,146.0,278.0
P210,2024-08-01,8,146.0,176.0
P210,2024-09-01,9,146.0,246.0
P210,2024-10-01,10,146.0,239.0
P210,2024-11-01,11,146.0,268.0
P210,2024-12-01,12,146.0,184.0
P211,2024-01-01,1,71.0,94.0
P211,2024-02-01,2,71.0,98.0
P211,2024-03-01,3,71.0,71.0
P211,2024-04-01,4,71.0,101.0
P211,2024-05-01,5,71.0,93.0
P211,2024-06-01,6,71.0,118.0
P211,2024-07-01,7,71.0,86.0
P211,2024-08-01,8,71.0,122.0
P211,2024-09-01,9,71.0,95.0
P211,2024-10-01,10,71.0,111.0
P211,2024-11-01,11,71.0,99.0
P211,2024-12-01,12,71.0,89.0
P212,2024-01-01,1,38.0,35.0
P212,2024-02-01,2,38.0,30.0
P212,2024-03-01,3,38.0,34.0
P212,2024-04-01,4,38.0,37.0
P212,2024-05-01,5,38.0,36.0
P212,2024-06-01,6,38.0,40.0
P212,2024-07-01,7,38.0,51.0
P212,2024-08-01,8,38.0,51.0
P212,2024-09-01,9,38.0,35.0
P212,2024-10-01,10,38.0,32.0
P212,2024-11-01,11,38.0,32.0
P212,2024-12-01,12,38.0,36.0
P213,2024-01-01,1,95.0,74.0
P213,2024-02-01,2,95.0,98.0
P213,2024-03-01,3,95.0,93.0
P213,2024-04-01,4,95.0,132.0
P213,2024-05-01,5,95.0,105.0
P213,2024-06-01,6,95.0,98.0
P213,2024-07-01,7,95.0,105.0
P213,2024-08-01,8,95.0,114.0
P213,2024-09-01,9,95.0,90.0
P213,2024-10-01,10,95.0,99.0
P213,2024-11-01,11,95.0,100.0
P213,2024-12-01,12,95.0,108.0
P214,2024-01-01,1,76.0,64.0
P214,2024-02-01,2,76.0,55.0
P214,2024-03-01,3,76.0,54.0
P214,2024-04-01,4,76.0,53.0
P214,2024-05-01,5,76.0,64.0
P214,2024-06-01,6,76.0,271.0
P214,2024-07-01,7,76.0,79.0
P214,2024-08-01,8,76.0,306.0
P214,2024-09-01,9,76.0,57.0
P214,2024-10-01,10,76.0,96.0
P214,2024-11-01,11,76.0,1.0
P214,2024-12-01,12,76.0,105.0
P215,2024-01-01,1,40.0,48.0
P215,2024-02-01,2,40.0,42.0
P215,2024-03-01,3,40.0,57.0
P215,2024-04-01,4,40.0,46.0
P215,2024-05-01,5,40.0,43.0
P215,2024-06-01,6,40.0,43.0
P215,2024-07-01,7,40.0,58.0
P215,2024-08-01,8,40.0,42.0
P215,2024-09-01,9,40.0,59.0
P215,2024-10-01,10,40.0,46.0
P215,2024-11-01,11,40.0,47.0
P215,2024-12-01,12,40.0,42.0
P216,2024-01-01,1,95.0,140.0
P216,2024-02-01,2,95.0,117.0
P216,2024-03-01,3,95.0,160.0
P216,2024-04-01,4,95.0,138.0
P216,2024-05-01,5,95.0,129.0
P216,2024-06-01,6,95.0,174.0
P216,2024-07-01,7,95.0,143.0
P216,2024-08-01,8,95.0,140.0
P216,2024-09-01,9,95.0,95.0
P216,2024-10-01,10,95.0,128.0
P216,2024-11-01,11,95.0,110.0
P216,2024-12-01,12,95.0,124.0
P217,2024-01-01,1,46.0,56.0
P217,2024-02-01,2,46.0,44.0
P217,2024-03-01,3,46.0,51.0
P217,2024-04-01,4,46.0,42.0
P217,2024-05-01,5,46.0,58.0
P217,2024-06-01,6,46.0,42.0
P217,2024-07-01,7,46.0,63.0
P217,2024-08-01,8,46.0,38.0
P217,2024-09-01,9,46.0,38.0
P217,2024-10-01,10,46.0,62.0
P217,2024-11-01,11,46.0,57.0
P217,2024-12-01,12,46.0,61.0
P218,2024-01-01,1,60.0,51.0
P218,2024-02-01,2,60.0,76.0
P218,2024-03-01,3,60.0,66.0
P218,2024-04-01,4,60.0,66.0
P218,2024-05-01,5,60.0,50.0
P218,2024-06-01,6,60.0,51.0
P218,2024-07-01,7,60.0,54.0
P218,2024-08-01,8,60.0,56.0
P218,2024-09-01,9,60.0,53.0
P218,2024-10-01,10,60.0,43.0
P218,2024-11-01,11,60.0,60.0
P218,2024-12-01,12,60.0,64.0
P219,2024-01-01,1,70.0,57.0
P219,2024-02-01,2,70.0,54.0
P219,2024-03-01,3,70.0,64.0
P219,2024-04-01,4,70.0,87.0
P219,2024-05-01,5,70.0,64.0
P219,2024-06-01,6,70.0,92.0
P219,2024-07-01,7,70.0,114.0
P219,2024-08-01,8,70.0,121.0
P219,2024-09-01,9,70.0,75.0
P219,2024-10-01,10,70.0,51.0
P219,2024-11-01,11,70.0,63.0
P219,2024-12-01,12,70.0,89.0
P220,2024-01-01,1,109.0,114.0
P220,2024-02-01,2,109.0,87.0
P220,2024-03-01,3,109.0,120.0
P220,2024-04-01,4,109.0,68.0
P220,2024-05-01,5,109.0,122.0
P220,2024-06-01,6,109.0,92.0
P220,2024-07-01,7,109.0,109.0
P220,2024-08-01,8,109.0,106.0
P220,2024-09-01,9,109.0,81.0
P220,2024-10-01,10,109.0,114.0
P220,2024-11-01,11,109.0,96.0
P220,2024-12-01,12,109.0,102.0
P221,2024-01-01,1,103.0,100.0
P221,2024-02-01,2,103.0,102.0
P221,2024-03-01,3,103.0,78.0
P221,2024-04-01,4,103.0,79.0
P221,2024-05-01,5,103.0,107.0
P221,2024-06-01,6,103.0,80.0
P221,2024-07-01,7,103.0,122.0
P221,2024-08-01,8,103.0,100.0
P221,2024-09-01,9,103.0,70.0
P221,2024-10-01,10,103.0,125.0
P221,2024-11-01,11,103.0,80.0
P221,2024-12-01,12,103.0,96.0
P222,2024-01-01,1,81.0,78.0
P222,2024-02-01,2,81.0,64.0
P222,2024-03-01,3,81.0,67.0
P222,2024-04-01,4,81.0,61.0
P222,2024-05-01,5,81.0,77.0
P222,2024-06-01,6,81.0,53.0
P222,2024-07-01,7,81.0,80.0
P222,2024-08-01,8,81.0,48.0
P222,2024-09-01,9,81.0,57.0
P222,2024-10-01,10,81.0,68.0
P222,2024-11-01,11,81.0,72.0
P222,2024-12-01,12,81.0,87.0
P223,2024-01-01,1,64.0,58.0
P223,2024-02-01,2,64.0,63.0
P223,2024-03-01,3,64.0,64.0
P223,2024-04-01,4,64.0,67.0
P223,2024-05-01,5,64.0,62.0
P223,2024-06-01,6,64.0,60.0
P223,2024-07-01,7,64.0,56.0
P223,2024-08-01,8,64.0,62.0
P223,2024-09-01,9,64.0,63.0
P223,2024-10-01,10,64.0,50.0
P223,2024-11-01,11,64.0,57.0
P223,2024-12-01,12,64.0,62.0
P224,2024-01-01,1,50.0,42.0
P224,2024-02-01,2,50.0,42.0
P224,2024-03-01,3,50.0,25.0
P224,2024-04-01,4,50.0,25.0
P224,2024-05-01,5,50.0,41.0
P224,2024-06-01,6,50.0,16.0
P224,2024-07-01,7,50.0,29.0
P224,2024-08-01,8,50.0,36.0
P224,2024-09-01,9,50.0,38.0
P224,2024-10-01,10,50.0,37.0
P224,2024-11-01,11,50.0,28.0
P224,2024-12-01,12,50.0,48.0
P225,2024-01-01,1,37.0,72.0
P225,2024-02-01,2,37.0,80.0
P225,2024-03-01,3,37.0,53.0
P225,2024-04-01,4,37.0,34.0
P225,2024-05-01,5,37.0,20.0
P225,2024-06-01,6,37.0,43.0
P225,2024-07-01,7,37.0,74.0
P225,2024-08-01,8,37.0,93.0
P225,2024-09-01,9,37.0,50.0
P225,2024-10-01,10,37.0,36.0
P225,2024-11-01,11,37.0,30.0
P225,2024-12-01,12,37.0,73.0
P226,2024-01-01,1,46.0,47.0
P226,2024-02-01,2,46.0,46.0
P226,2024-03-01,3,46.0,41.0
P226,2024-04-01,4,46.0,49.0
P226,2024-05-01,5,46.0,48.0
P226,2024-06-01,6,46.0,41.0
P226,2024-07-01,7,46.0,43.0
P226,2024-08-01,8,46.0,42.0
P226,2024-09-01,9,46.0,36.0
P226,2024-10-01,10,46.0,42.0
P226,2024-11-01,11,46.0,38.0
P226,2024-12-01,12,46.0,44.0
P227,2024-01-01,1,76.0,83.0
P227,2024-02-01,2,76.0,70.0
P227,2024-03-01,3,76.0,56.0
P227,2024-04-01,4,76.0,52.0
P227,2024-05-01,5,76.0,70.0
P227,2024-06-01,6,76.0,95.0
P227,2024-07-01,7,76.0,77.0
P227,2024-08-01,8,76.0,85.0
P227,2024-09-01,9,76.0,73.0
P227,2024-10-01,10,76.0,57.0
P227,2024-11-01,11,76.0,78.0
P227,2024-12-01,12,76.0,46.0
P228,2024-01-01,1,177.0,196.0
P228,2024-02-01,2,177.0,175.0
P228,2024-03-01,3,177.0,260.0
P228,2024-04-01,4,177.0,182.0
P228,2024-05-01,5,177.0,206.0
P228,2024-06-01,6,177.0,313.0
P228,2024-07-01,7,177.0,270.0
P228,2024-08-01,8,177.0,252.0
P228,2024-09-01,9,177.0,228.0
P228,2024-10-01,10,177.0,202.0
P228,2024-11-01,11,177.0,221.0
P228,2024-12-01,12,177.0,215.0
P229,2024-01-01,1,34.0,35.0
P229,2024-02-01,2,34.0,49.0
P229,2024-03-01,3,34.0,53.0
P229,2024-04-01,4,34.0,46.0
P229,2024-05-01,5,34.0,39.0
P229,2024-06-01,6,34.0,41.0
P229,2024-07-01,7,34.0,42.0
P229,2024-08-01,8,34.0,43.0
P229,2024-09-01,9,34.0,61.0
P229,2024-10-01,10,34.0,49.0
P229,2024-11-01,11,34.0,51.0
P229,2024-12-01,12,34.0,40.0
P230,2024-01-01,1,45.0,58.0
P230,2024-02-01,2,45.0,54.0
P230,2024-03-01,3,45.0,39.0
P230,2024-04-01,4,45.0,67.0
P230,2024-05-01,5,45.0,59.0
P230,2024-06-01,6,45.0,58.0
P230,2024-07-01,7,45.0,59.0
P230,2024-08-01,8,45.0,48.0
P230,2024-09-01,9,45.0,65.0
P230,2024-10-01,10,45.0,52.0
P230,2024-11-01,11,45.0,61.0
P230,2024-12-01,12,45.0,44.0
P231,2024-01-01,1,27.0,28.0
P231,2024-02-01,2,27.0,29.0
P231,2024-03-01,3,27.0,31.0
P231,2024-04-01,4,27.0,39.0
P231,2024-05-01,5,27.0,31.0
P231,2024-06-01,6,27.0,29.0
P231,2024-07-01,7,27.0,31.0
P231,2024-08-01,8,27.0,33.0
P231,2024-09-01,9,27.0,35.0
P231,2024-10-01,10,27.0,28.0
P231,2024-11-01,11,27.0,22.0
P231,2024-12-01,12,27.0,28.0
P232,2024-01-01,1,93.0,107.0
P232,2024-02-01,2,93.0,87.0
P232,2024-03-01,3,93.0,102.0
P232,2024-04-01,4,93.0,91.0
P232,2024-05-01,5,93.0,99.0
P232,2024-06-01,6,93.0,116.0
P232,2024-07-01,7,93.0,94.0
P232,2024-08-01,8,93.0,105.0
P232,2024-09-01,9,93.0,96.0
P232,2024-10-01,10,93.0,92.0
P232,2024-11-01,11,93.0,83.0
P232,2024-12-01,12,93.0,69.0
P233,2024-01-01,1,25.0,28.0
P233,2024-02-01,2,25.0,30.0
P233,2024-03-01,3,25.0,44.0
P233,2024-04-01,4,25.0,36.0
P233,2024-05-01,5,25.0,33.0
P233,2024-06-01,6,25.0,28.0
P233,2024-07-01,7,25.0,34.0
