productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P188,Product 188,202510,549.0,163.0,0.98,21,1,1.5,43.42,1753,2454,1380,76115.26,106552.68,59919.6,43.42,2025-10-01,2025,7077.46,538.02,1896.0,526.0,158.0,386.0,3.6045627376425857,158.0,105.0,16760.12
P188,Product 188,202511,374.0,175.0,0.98,21,1,1.5,43.42,1753,2454,1380,76115.26,106552.68,59919.6,43.42,2025-11-01,2025,7598.5,366.52,1896.0,526.0,158.0,199.0,3.6045627376425857,158.0,105.0,8640.58
P188,Product 188,202512,233.0,141.0,0.98,21,1,1.5,43.42,1753,2454,1380,76115.26,106552.68,59919.6,43.42,2025-12-01,2025,6122.22,228.34,1896.0,526.0,158.0,92.0,3.6045627376425857,158.0,105.0,3994.64
P189,Product 189,202501,1127.0,262.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-01-01,2025,9670.42,1228.43,3285.0,944.0,274.0,865.0,3.479872881355932,274.0,171.0,31927.15
P189,Product 189,202502,877.0,250.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-02-01,2025,9227.5,955.93,3285.0,944.0,274.0,627.0,3.479872881355932,274.0,171.0,23142.57
P189,Product 189,202503,697.0,180.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-03-01,2025,6643.8,759.73,3285.0,944.0,274.0,517.0,3.479872881355932,274.0,171.0,19082.47
P189,Product 189,202504,494.0,203.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-04-01,2025,7492.73,538.46,3285.0,944.0,274.0,291.0,3.479872881355932,274.0,171.0,10740.81
P189,Product 189,202505,256.0,238.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-05-01,2025,8784.58,279.04,3285.0,944.0,274.0,18.0,3.479872881355932,274.0,171.0,664.3799999999999
P189,Product 189,202506,1666.0,249.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-06-01,2025,9190.59,1815.94,3285.0,944.0,274.0,1417.0,3.479872881355932,274.0,171.0,52301.47
P189,Product 189,202507,1402.0,264.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-07-01,2025,9744.24,1528.18,3285.0,944.0,274.0,1138.0,3.479872881355932,274.0,171.0,42003.58
P189,Product 189,202508,1112.0,290.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-08-01,2025,10703.9,1212.08,3285.0,944.0,274.0,822.0,3.479872881355932,274.0,171.0,30340.02
P189,Product 189,202509,780.0,332.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-09-01,2025,12254.12,850.2,3285.0,944.0,274.0,448.0,3.479872881355932,274.0,171.0,16535.68
P189,Product 189,202510,573.0,207.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-10-01,2025,7640.37,624.57,3285.0,944.0,274.0,366.0,3.479872881355932,274.0,171.0,13509.06
P189,Product 189,202511,235.0,338.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-11-01,2025,12475.58,256.15,3285.0,944.0,274.0,-103.0,3.479872881355932,274.0,171.0,-3801.73
P189,Product 189,202512,2107.0,472.0,1.09,9,1,1.6,36.91,3672,3446,2918,135533.52,127191.86,107703.38,36.91,2025-12-01,2025,17421.52,2296.63,3285.0,944.0,274.0,1635.0,3.479872881355932,274.0,171.0,60347.84999999999
P190,Product 190,202501,347.0,81.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-01-01,2025,6235.38,496.21,990.0,301.0,82.0,266.0,3.2890365448504983,246.0,246.0,20476.68
P190,Product 190,202502,273.0,74.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-02-01,2025,5696.52,390.39,990.0,301.0,82.0,199.0,3.2890365448504983,246.0,246.0,15319.02
P190,Product 190,202503,204.0,69.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-03-01,2025,5311.62,291.72,990.0,301.0,82.0,135.0,3.2890365448504983,246.0,246.0,10392.3
P190,Product 190,202504,130.0,74.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-04-01,2025,5696.52,185.9,990.0,301.0,82.0,56.0,3.2890365448504983,246.0,246.0,4310.88
P190,Product 190,202505,54.0,76.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-05-01,2025,5850.48,77.22,990.0,301.0,82.0,-22.0,3.2890365448504983,246.0,246.0,-1693.5600000000002
P190,Product 190,202506,388.0,107.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-06-01,2025,8236.86,554.84,990.0,301.0,82.0,281.0,3.2890365448504983,246.0,246.0,21631.38
P190,Product 190,202507,298.0,90.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-07-01,2025,6928.2,426.14,990.0,301.0,82.0,208.0,3.2890365448504983,246.0,246.0,16011.84
P190,Product 190,202508,193.0,105.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-08-01,2025,8082.9,275.99,990.0,301.0,82.0,88.0,3.2890365448504983,246.0,246.0,6774.240000000001
P190,Product 190,202509,91.0,102.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-09-01,2025,7851.96,130.13,990.0,301.0,82.0,-11.0,3.2890365448504983,246.0,246.0,-846.7800000000001
P190,Product 190,202510,611.0,76.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-10-01,2025,5850.48,873.73,990.0,301.0,82.0,535.0,3.2890365448504983,246.0,246.0,41184.3
P190,Product 190,202511,545.0,66.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-11-01,2025,5080.68,779.35,990.0,301.0,82.0,479.0,3.2890365448504983,246.0,246.0,36873.420000000006
P190,Product 190,202512,475.0,70.0,1.43,23,3,1.0,76.98,746,815,893,57427.08,62738.7,68743.14,76.98,2025-12-01,2025,5388.6,679.25,990.0,301.0,82.0,405.0,3.2890365448504983,246.0,246.0,31176.9
P191,Product 191,202501,440.0,103.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-01-01,2025,824.0,118.8,1009.0,334.0,84.0,337.0,3.020958083832336,168.0,105.0,2696.0
P191,Product 191,202502,366.0,74.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-02-01,2025,592.0,98.82,1009.0,334.0,84.0,292.0,3.020958083832336,168.0,105.0,2336.0
P191,Product 191,202503,280.0,86.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-03-01,2025,688.0,75.6,1009.0,334.0,84.0,194.0,3.020958083832336,168.0,105.0,1552.0
P191,Product 191,202504,201.0,79.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-04-01,2025,632.0,54.27,1009.0,334.0,84.0,122.0,3.020958083832336,168.0,105.0,976.0
P191,Product 191,202505,108.0,93.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-05-01,2025,744.0,29.16,1009.0,334.0,84.0,15.0,3.020958083832336,168.0,105.0,120.0
P191,Product 191,202506,21.0,87.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-06-01,2025,696.0,5.67,1009.0,334.0,84.0,-66.0,3.020958083832336,168.0,105.0,-528.0
P191,Product 191,202507,639.0,73.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-07-01,2025,584.0,172.53,1009.0,334.0,84.0,566.0,3.020958083832336,168.0,105.0,4528.0
P191,Product 191,202508,561.0,78.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-08-01,2025,624.0,151.47,1009.0,334.0,84.0,483.0,3.020958083832336,168.0,105.0,3864.0
P191,Product 191,202509,483.0,78.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-09-01,2025,624.0,130.41,1009.0,334.0,84.0,405.0,3.020958083832336,168.0,105.0,3240.0
P191,Product 191,202510,380.0,103.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-10-01,2025,824.0,102.6,1009.0,334.0,84.0,277.0,3.020958083832336,168.0,105.0,2216.0
P191,Product 191,202511,307.0,73.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-11-01,2025,584.0,82.89,1009.0,334.0,84.0,234.0,3.020958083832336,168.0,105.0,1872.0
P191,Product 191,202512,225.0,82.0,0.27,10,2,1.6,8.0,749,1060,814,5992.0,8480.0,6512.0,8.0,2025-12-01,2025,656.0,60.75,1009.0,334.0,84.0,143.0,3.020958083832336,168.0,105.0,1144.0
P192,Product 192,202501,672.0,183.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-01-01,2025,11217.9,564.48,2243.0,518.0,187.0,489.0,4.330115830115831,561.0,935.0,29975.7
P192,Product 192,202502,487.0,185.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-02-01,2025,11340.5,409.08,2243.0,518.0,187.0,302.0,4.330115830115831,561.0,935.0,18512.6
P192,Product 192,202503,334.0,153.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-03-01,2025,9378.9,280.56,2243.0,518.0,187.0,181.0,4.330115830115831,561.0,935.0,11095.3
P192,Product 192,202504,140.0,194.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-04-01,2025,11892.2,117.6,2243.0,518.0,187.0,-54.0,4.330115830115831,561.0,935.0,-3310.2
P192,Product 192,202505,1008.0,200.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-05-01,2025,12260.0,846.72,2243.0,518.0,187.0,808.0,4.330115830115831,561.0,935.0,49530.4
P192,Product 192,202506,804.0,204.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-06-01,2025,12505.2,675.36,2243.0,518.0,187.0,600.0,4.330115830115831,561.0,935.0,36780.0
P192,Product 192,202507,555.0,249.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-07-01,2025,15263.7,466.2,2243.0,518.0,187.0,306.0,4.330115830115831,561.0,935.0,18757.8
P192,Product 192,202508,337.0,218.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-08-01,2025,13363.4,283.08,2243.0,518.0,187.0,119.0,4.330115830115831,561.0,935.0,7294.7
P192,Product 192,202509,182.0,155.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-09-01,2025,9501.5,152.88,2243.0,518.0,187.0,27.0,4.330115830115831,561.0,935.0,1655.1
P192,Product 192,202510,13.0,169.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-10-01,2025,10359.7,10.92,2243.0,518.0,187.0,-156.0,4.330115830115831,561.0,935.0,-9562.8
P192,Product 192,202511,913.0,188.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-11-01,2025,11524.4,766.92,2243.0,518.0,187.0,725.0,4.330115830115831,561.0,935.0,44442.5
P192,Product 192,202512,768.0,145.0,0.84,17,3,0.6,61.3,1832,1814,1995,112301.6,111198.2,122293.5,61.3,2025-12-01,2025,8888.5,645.12,2243.0,518.0,187.0,623.0,4.330115830115831,561.0,935.0,38189.9
P193,Product 193,202501,70.0,64.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-01-01,2025,4188.16,70.7,1279.0,252.0,107.0,6.0,5.075396825396825,321.0,247.0,392.64
P193,Product 193,202502,358.0,61.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-02-01,2025,3991.84,361.58,1279.0,252.0,107.0,297.0,5.075396825396825,321.0,247.0,19435.68
P193,Product 193,202503,268.0,90.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-03-01,2025,5889.6,270.68,1279.0,252.0,107.0,178.0,5.075396825396825,321.0,247.0,11648.32
P193,Product 193,202504,220.0,48.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-04-01,2025,3141.12,222.2,1279.0,252.0,107.0,172.0,5.075396825396825,321.0,247.0,11255.68
P193,Product 193,202505,117.0,103.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-05-01,2025,6740.32,118.17,1279.0,252.0,107.0,14.0,5.075396825396825,321.0,247.0,916.16
P193,Product 193,202506,5.0,112.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-06-01,2025,7329.28,5.05,1279.0,252.0,107.0,-107.0,5.075396825396825,321.0,247.0,-7002.08
P193,Product 193,202507,392.0,53.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-07-01,2025,3468.32,395.92,1279.0,252.0,107.0,339.0,5.075396825396825,321.0,247.0,22184.16
P193,Product 193,202508,97.0,295.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-08-01,2025,19304.8,97.97,1279.0,252.0,107.0,-198.0,5.075396825396825,321.0,247.0,-12957.12
P193,Product 193,202509,16.0,81.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-09-01,2025,5300.64,16.16,1279.0,252.0,107.0,-65.0,5.075396825396825,321.0,247.0,-4253.599999999999
P193,Product 193,202510,668.0,65.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-10-01,2025,4253.6,674.68,1279.0,252.0,107.0,603.0,5.075396825396825,321.0,247.0,39460.32
P193,Product 193,202511,453.0,215.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-11-01,2025,14069.6,457.53,1279.0,252.0,107.0,238.0,5.075396825396825,321.0,247.0,15574.72
P193,Product 193,202512,361.0,92.0,1.01,24,3,1.3,65.44,814,599,1163,53268.16,39198.56,76106.72,65.44,2025-12-01,2025,6020.48,364.61,1279.0,252.0,107.0,269.0,5.075396825396825,321.0,247.0,17603.36
P194,Product 194,202501,258.0,92.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-01-01,2025,1642.2,245.1,1138.0,324.0,95.0,166.0,3.5123456790123457,95.0,59.0,2963.1000000000004
P194,Product 194,202502,174.0,84.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-02-01,2025,1499.4,165.3,1138.0,324.0,95.0,90.0,3.5123456790123457,95.0,59.0,1606.5000000000002
P194,Product 194,202503,102.0,72.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-03-01,2025,1285.2,96.9,1138.0,324.0,95.0,30.0,3.5123456790123457,95.0,59.0,535.5
P194,Product 194,202504,21.0,81.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-04-01,2025,1445.85,19.95,1138.0,324.0,95.0,-60.0,3.5123456790123457,95.0,59.0,-1071.0
P194,Product 194,202505,489.0,89.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-05-01,2025,1588.65,464.55,1138.0,324.0,95.0,400.0,3.5123456790123457,95.0,59.0,7140.000000000001
P194,Product 194,202506,385.0,104.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-06-01,2025,1856.4,365.75,1138.0,324.0,95.0,281.0,3.5123456790123457,95.0,59.0,5015.85
P194,Product 194,202507,289.0,96.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-07-01,2025,1713.6,274.55,1138.0,324.0,95.0,193.0,3.5123456790123457,95.0,59.0,3445.05
P194,Product 194,202508,148.0,141.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-08-01,2025,2516.85,140.6,1138.0,324.0,95.0,7.0,3.5123456790123457,95.0,59.0,124.95000000000002
P194,Product 194,202509,41.0,107.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-09-01,2025,1909.95,38.95,1138.0,324.0,95.0,-66.0,3.5123456790123457,95.0,59.0,-1178.1
P194,Product 194,202510,747.0,102.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-10-01,2025,1820.7,709.65,1138.0,324.0,95.0,645.0,3.5123456790123457,95.0,59.0,11513.250000000002
P194,Product 194,202511,657.0,90.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-11-01,2025,1606.5,624.15,1138.0,324.0,95.0,567.0,3.5123456790123457,95.0,59.0,10120.95
P194,Product 194,202512,577.0,80.0,0.95,14,1,1.6,17.85,1210,1026,1028,21598.5,18314.1,18349.8,17.85,2025-12-01,2025,1428.0,548.15,1138.0,324.0,95.0,497.0,3.5123456790123457,95.0,59.0,8871.45
P195,Product 195,202501,84.0,52.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-01-01,2025,757.12,21.0,584.0,193.0,49.0,32.0,3.0259067357512954,49.0,31.0,465.92
P195,Product 195,202502,44.0,40.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-02-01,2025,582.4,11.0,584.0,193.0,49.0,4.0,3.0259067357512954,49.0,31.0,58.24
P195,Product 195,202503,338.0,50.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-03-01,2025,728.0,84.5,584.0,193.0,49.0,288.0,3.0259067357512954,49.0,31.0,4193.28
P195,Product 195,202504,291.0,47.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-04-01,2025,684.32,72.75,584.0,193.0,49.0,244.0,3.0259067357512954,49.0,31.0,3552.6400000000003
P195,Product 195,202505,240.0,51.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-05-01,2025,742.56,60.0,584.0,193.0,49.0,189.0,3.0259067357512954,49.0,31.0,2751.84
P195,Product 195,202506,191.0,49.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-06-01,2025,713.44,47.75,584.0,193.0,49.0,142.0,3.0259067357512954,49.0,31.0,2067.52
P195,Product 195,202507,153.0,38.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-07-01,2025,553.28,38.25,584.0,193.0,49.0,115.0,3.0259067357512954,49.0,31.0,1674.4
P195,Product 195,202508,99.0,54.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-08-01,2025,786.24,24.75,584.0,193.0,49.0,45.0,3.0259067357512954,49.0,31.0,655.2
P195,Product 195,202509,53.0,46.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-09-01,2025,669.76,13.25,584.0,193.0,49.0,7.0,3.0259067357512954,49.0,31.0,101.92
P195,Product 195,202510,330.0,48.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-10-01,2025,698.88,82.5,584.0,193.0,49.0,282.0,3.0259067357512954,49.0,31.0,4105.92
P195,Product 195,202511,276.0,54.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-11-01,2025,786.24,69.0,584.0,193.0,49.0,222.0,3.0259067357512954,49.0,31.0,3232.32
P195,Product 195,202512,221.0,55.0,0.25,22,1,1.6,14.56,590,500,562,8590.4,7280.0,8182.72,14.56,2025-12-01,2025,800.8,55.25,584.0,193.0,49.0,166.0,3.0259067357512954,49.0,31.0,2416.96
P196,Product 196,202501,122.0,27.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-01-01,2025,483.03,64.66,576.0,114.0,48.0,95.0,5.052631578947368,144.0,240.0,1699.55
P196,Product 196,202502,0.0,122.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-02-01,2025,2182.58,0.0,576.0,114.0,48.0,-122.0,5.052631578947368,144.0,240.0,-2182.58
P196,Product 196,202503,236.0,26.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-03-01,2025,465.14,125.08,576.0,114.0,48.0,210.0,5.052631578947368,144.0,240.0,3756.9
P196,Product 196,202504,209.0,27.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-04-01,2025,483.03,110.77,576.0,114.0,48.0,182.0,5.052631578947368,144.0,240.0,3255.98
P196,Product 196,202505,169.0,40.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-05-01,2025,715.6,89.57,576.0,114.0,48.0,129.0,5.052631578947368,144.0,240.0,2307.81
P196,Product 196,202506,106.0,63.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-06-01,2025,1127.07,56.18,576.0,114.0,48.0,43.0,5.052631578947368,144.0,240.0,769.27
P196,Product 196,202507,42.0,64.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-07-01,2025,1144.96,22.26,576.0,114.0,48.0,-22.0,5.052631578947368,144.0,240.0,-393.58
P196,Product 196,202508,5.0,37.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-08-01,2025,661.93,2.65,576.0,114.0,48.0,-32.0,5.052631578947368,144.0,240.0,-572.48
P196,Product 196,202509,186.0,39.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-09-01,2025,697.71,98.58,576.0,114.0,48.0,147.0,5.052631578947368,144.0,240.0,2629.83
P196,Product 196,202510,137.0,49.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-10-01,2025,876.61,72.61,576.0,114.0,48.0,88.0,5.052631578947368,144.0,240.0,1574.3200000000002
P196,Product 196,202511,102.0,35.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-11-01,2025,626.15,54.06,576.0,114.0,48.0,67.0,5.052631578947368,144.0,240.0,1198.63
P196,Product 196,202512,55.0,47.0,0.53,19,3,0.6,17.89,480,341,481,8587.2,6100.49,8605.09,17.89,2025-12-01,2025,840.83,29.15,576.0,114.0,48.0,8.0,5.052631578947368,144.0,240.0,143.12
P197,Product 197,202501,590.0,55.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-01-01,2025,3571.15,802.4,2182.0,628.0,182.0,535.0,3.4745222929936306,364.0,364.0,34737.55
P197,Product 197,202502,26.0,564.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-02-01,2025,36620.52,35.36,2182.0,628.0,182.0,-538.0,3.4745222929936306,364.0,364.0,-34932.340000000004
P197,Product 197,202503,1231.0,137.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-03-01,2025,8895.41,1674.16,2182.0,628.0,182.0,1094.0,3.4745222929936306,364.0,364.0,71033.42000000001
P197,Product 197,202504,1167.0,64.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-04-01,2025,4155.52,1587.12,2182.0,628.0,182.0,1103.0,3.4745222929936306,364.0,364.0,71617.79000000001
P197,Product 197,202505,1010.0,157.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-05-01,2025,10194.01,1373.6,2182.0,628.0,182.0,853.0,3.4745222929936306,364.0,364.0,55385.29000000001
P197,Product 197,202506,820.0,190.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-06-01,2025,12336.7,1115.2,2182.0,628.0,182.0,630.0,3.4745222929936306,364.0,364.0,40905.9
P197,Product 197,202507,480.0,340.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-07-01,2025,22076.2,652.8,2182.0,628.0,182.0,140.0,3.4745222929936306,364.0,364.0,9090.2
P197,Product 197,202508,388.0,92.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-08-01,2025,5973.56,527.68,2182.0,628.0,182.0,296.0,3.4745222929936306,364.0,364.0,19219.28
P197,Product 197,202509,202.0,186.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-09-01,2025,12076.98,274.72,2182.0,628.0,182.0,16.0,3.4745222929936306,364.0,364.0,1038.88
P197,Product 197,202510,1.0,201.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-10-01,2025,13050.93,1.36,2182.0,628.0,182.0,-200.0,3.4745222929936306,364.0,364.0,-12986.000000000002
P197,Product 197,202511,853.0,108.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-11-01,2025,7012.44,1160.08,2182.0,628.0,182.0,745.0,3.4745222929936306,364.0,364.0,48372.850000000006
P197,Product 197,202512,765.0,88.0,1.36,13,2,1.0,64.93,2081,2181,2186,135119.33,141612.33,141936.98,64.93,2025-12-01,2025,5713.84,1040.4,2182.0,628.0,182.0,677.0,3.4745222929936306,364.0,364.0,43957.61000000001
P198,Product 198,202501,75.0,28.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-01-01,2025,1489.88,79.5,425.0,65.0,35.0,47.0,6.538461538461538,70.0,117.0,2500.87
P198,Product 198,202502,49.0,26.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-02-01,2025,1383.46,51.94,425.0,65.0,35.0,23.0,6.538461538461538,70.0,117.0,1223.83
P198,Product 198,202503,20.0,29.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-03-01,2025,1543.09,21.2,425.0,65.0,35.0,-9.0,6.538461538461538,70.0,117.0,-478.89
P198,Product 198,202504,100.0,33.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-04-01,2025,1755.93,106.0,425.0,65.0,35.0,67.0,6.538461538461538,70.0,117.0,3565.07
