productid,date,horizon,predicted_sales,actual_sales
P175,2025-06-01,6,77.0,66.0
P175,2025-07-01,7,48.0,62.0
P175,2025-08-01,8,58.0,56.0
P175,2025-09-01,9,62.0,65.0
P175,2025-10-01,10,55.0,58.0
P175,2025-11-01,11,44.0,53.0
P175,2025-12-01,12,67.0,69.0
P176,2025-01-01,1,60.0,89.0
P176,2025-02-01,2,78.0,22.0
P176,2025-03-01,3,64.0,49.0
P176,2025-04-01,4,78.0,74.0
P176,2025-05-01,5,68.0,98.0
P176,2025-06-01,6,145.0,63.0
P176,2025-07-01,7,88.0,53.0
P176,2025-08-01,8,79.0,28.0
P176,2025-09-01,9,126.0,44.0
P176,2025-10-01,10,199.0,46.0
P176,2025-11-01,11,76.0,57.0
P176,2025-12-01,12,57.0,82.0
P177,2025-01-01,1,575.0,181.0
P177,2025-02-01,2,289.0,276.0
P177,2025-03-01,3,178.0,118.0
P177,2025-04-01,4,139.0,472.0
P177,2025-05-01,5,382.0,1220.0
P177,2025-06-01,6,194.0,276.0
P177,2025-07-01,7,230.0,175.0
P177,2025-08-01,8,549.0,147.0
P177,2025-09-01,9,74.0,140.0
P177,2025-10-01,10,238.0,151.0
P177,2025-11-01,11,224.0,220.0
P177,2025-12-01,12,234.0,182.0
P178,2025-01-01,1,79.0,61.0
P178,2025-02-01,2,94.0,91.0
P178,2025-03-01,3,82.0,65.0
P178,2025-04-01,4,60.0,82.0
P178,2025-05-01,5,70.0,62.0
P178,2025-06-01,6,74.0,94.0
P178,2025-07-01,7,60.0,95.0
P178,2025-08-01,8,75.0,98.0
P178,2025-09-01,9,65.0,78.0
P178,2025-10-01,10,47.0,99.0
P178,2025-11-01,11,76.0,72.0
P178,2025-12-01,12,64.0,79.0
P179,2025-01-01,1,38.0,34.0
P179,2025-02-01,2,45.0,59.0
P179,2025-03-01,3,54.0,39.0
P179,2025-04-01,4,59.0,57.0
P179,2025-05-01,5,52.0,57.0
P179,2025-06-01,6,42.0,46.0
P179,2025-07-01,7,31.0,44.0
P179,2025-08-01,8,43.0,48.0
P179,2025-09-01,9,46.0,46.0
P179,2025-10-01,10,53.0,54.0
P179,2025-11-01,11,61.0,42.0
P179,2025-12-01,12,60.0,55.0
P180,2025-01-01,1,28.0,35.0
P180,2025-02-01,2,28.0,32.0
P180,2025-03-01,3,26.0,37.0
P180,2025-04-01,4,36.0,30.0
P180,2025-05-01,5,37.0,33.0
P180,2025-06-01,6,29.0,29.0
P180,2025-07-01,7,32.0,34.0
P180,2025-08-01,8,25.0,28.0
P180,2025-09-01,9,30.0,24.0
P180,2025-10-01,10,34.0,26.0
P180,2025-11-01,11,42.0,33.0
P180,2025-12-01,12,30.0,38.0
P181,2025-01-01,1,117.0,107.0
P181,2025-02-01,2,87.0,105.0
P181,2025-03-01,3,120.0,114.0
P181,2025-04-01,4,111.0,108.0
P181,2025-05-01,5,111.0,104.0
P181,2025-06-01,6,204.0,151.0
P181,2025-07-01,7,171.0,151.0
P181,2025-08-01,8,167.0,122.0
P181,2025-09-01,9,125.0,122.0
P181,2025-10-01,10,149.0,122.0
P181,2025-11-01,11,114.0,128.0
P181,2025-12-01,12,115.0,144.0
P182,2025-01-01,1,67.0,69.0
P182,2025-02-01,2,81.0,67.0
P182,2025-03-01,3,82.0,73.0
P182,2025-04-01,4,80.0,85.0
P182,2025-05-01,5,77.0,70.0
P182,2025-06-01,6,57.0,78.0
P182,2025-07-01,7,84.0,93.0
P182,2025-08-01,8,77.0,71.0
P182,2025-09-01,9,72.0,70.0
P182,2025-10-01,10,71.0,78.0
P182,2025-11-01,11,97.0,72.0
P182,2025-12-01,12,80.0,54.0
P183,2025-01-01,1,40.0,45.0
P183,2025-02-01,2,42.0,40.0
P183,2025-03-01,3,43.0,45.0
P183,2025-04-01,4,53.0,42.0
P183,2025-05-01,5,48.0,49.0
P183,2025-06-01,6,45.0,49.0
P183,2025-07-01,7,33.0,42.0
P183,2025-08-01,8,41.0,38.0
P183,2025-09-01,9,41.0,44.0
P183,2025-10-01,10,42.0,37.0
P183,2025-11-01,11,50.0,37.0
P183,2025-12-01,12,43.0,49.0
P184,2025-01-01,1,93.0,77.0
P184,2025-02-01,2,90.0,92.0
P184,2025-03-01,3,70.0,94.0
P184,2025-04-01,4,96.0,78.0
P184,2025-05-01,5,98.0,107.0
P184,2025-06-01,6,141.0,155.0
P184,2025-07-01,7,141.0,99.0
P184,2025-08-01,8,164.0,143.0
P184,2025-09-01,9,106.0,96.0
P184,2025-10-01,10,101.0,103.0
P184,2025-11-01,11,83.0,72.0
P184,2025-12-01,12,63.0,75.0
P185,2025-01-01,1,96.0,73.0
P185,2025-02-01,2,78.0,73.0
P185,2025-03-01,3,78.0,99.0
P185,2025-04-01,4,74.0,76.0
P185,2025-05-01,5,100.0,75.0
P185,2025-06-01,6,100.0,101.0
P185,2025-07-01,7,106.0,105.0
P185,2025-08-01,8,81.0,123.0
P185,2025-09-01,9,81.0,104.0
P185,2025-10-01,10,75.0,43.0
P185,2025-11-01,11,72.0,101.0
P185,2025-12-01,12,90.0,84.0
P186,2025-01-01,1,33.0,24.0
P186,2025-02-01,2,28.0,32.0
P186,2025-03-01,3,35.0,23.0
P186,2025-04-01,4,28.0,29.0
P186,2025-05-01,5,32.0,31.0
P186,2025-06-01,6,36.0,35.0
P186,2025-07-01,7,41.0,38.0
P186,2025-08-01,8,40.0,49.0
P186,2025-09-01,9,29.0,29.0
P186,2025-10-01,10,33.0,32.0
P186,2025-11-01,11,27.0,27.0
P186,2025-12-01,12,25.0,23.0
P187,2025-01-01,1,75.0,123.0
P187,2025-02-01,2,106.0,57.0
P187,2025-03-01,3,252.0,311.0
P187,2025-04-01,4,128.0,125.0
P187,2025-05-01,5,108.0,121.0
P187,2025-06-01,6,88.0,87.0
P187,2025-07-01,7,144.0,202.0
P187,2025-08-01,8,96.0,230.0
P187,2025-09-01,9,28.0,147.0
P187,2025-10-01,10,111.0,53.0
P187,2025-11-01,11,51.0,86.0
P187,2025-12-01,12,43.0,76.0
P188,2025-01-01,1,138.0,157.0
P188,2025-02-01,2,156.0,98.0
P188,2025-03-01,3,145.0,144.0
P188,2025-04-01,4,170.0,157.0
P188,2025-05-01,5,179.0,241.0
P188,2025-06-01,6,167.0,147.0
P188,2025-07-01,7,160.0,156.0
P188,2025-08-01,8,230.0,172.0
P188,2025-09-01,9,168.0,145.0
P188,2025-10-01,10,186.0,163.0
P188,2025-11-01,11,147.0,175.0
P188,2025-12-01,12,164.0,141.0
P189,2025-01-01,1,340.0,262.0
P189,2025-02-01,2,422.0,250.0
P189,2025-03-01,3,331.0,180.0
P189,2025-04-01,4,239.0,203.0
P189,2025-05-01,5,247.0,238.0
P189,2025-06-01,6,311.0,249.0
P189,2025-07-01,7,241.0,264.0
P189,2025-08-01,8,221.0,290.0
P189,2025-09-01,9,280.0,332.0
P189,2025-10-01,10,248.0,207.0
P189,2025-11-01,11,301.0,338.0
P189,2025-12-01,12,367.0,472.0
P190,2025-01-01,1,68.0,81.0
P190,2025-02-01,2,85.0,74.0
P190,2025-03-01,3,77.0,69.0
P190,2025-04-01,4,54.0,74.0
P190,2025-05-01,5,85.0,76.0
P190,2025-06-01,6,97.0,107.0
P190,2025-07-01,7,88.0,90.0
P190,2025-08-01,8,97.0,105.0
P190,2025-09-01,9,80.0,102.0
P190,2025-10-01,10,44.0,76.0
P190,2025-11-01,11,70.0,66.0
P190,2025-12-01,12,86.0,70.0
P191,2025-01-01,1,71.0,103.0
P191,2025-02-01,2,69.0,74.0
P191,2025-03-01,3,78.0,86.0
P191,2025-04-01,4,56.0,79.0
P191,2025-05-01,5,94.0,93.0
P191,2025-06-01,6,81.0,87.0
P191,2025-07-01,7,82.0,73.0
P191,2025-08-01,8,94.0,78.0
P191,2025-09-01,9,82.0,78.0
P191,2025-10-01,10,90.0,103.0
P191,2025-11-01,11,78.0,73.0
P191,2025-12-01,12,70.0,82.0
P192,2025-01-01,1,151.0,183.0
P192,2025-02-01,2,185.0,185.0
P192,2025-03-01,3,170.0,153.0
P192,2025-04-01,4,140.0,194.0
P192,2025-05-01,5,199.0,200.0
P192,2025-06-01,6,181.0,204.0
P192,2025-07-01,7,206.0,249.0
P192,2025-08-01,8,228.0,218.0
P192,2025-09-01,9,156.0,155.0
P192,2025-10-01,10,172.0,169.0
P192,2025-11-01,11,121.0,188.0
P192,2025-12-01,12,200.0,145.0
P193,2025-01-01,1,77.0,64.0
P193,2025-02-01,2,30.0,61.0
P193,2025-03-01,3,83.0,90.0
P193,2025-04-01,4,48.0,48.0
P193,2025-05-01,5,46.0,103.0
P193,2025-06-01,6,93.0,112.0
P193,2025-07-01,7,63.0,53.0
P193,2025-08-01,8,36.0,295.0
P193,2025-09-01,9,55.0,81.0
P193,2025-10-01,10,33.0,65.0
P193,2025-11-01,11,65.0,215.0
P193,2025-12-01,12,78.0,92.0
P194,2025-01-01,1,77.0,92.0
P194,2025-02-01,2,60.0,84.0
P194,2025-03-01,3,73.0,72.0
P194,2025-04-01,4,69.0,81.0
P194,2025-05-01,5,86.0,89.0
P194,2025-06-01,6,124.0,104.0
P194,2025-07-01,7,56.0,96.0
P194,2025-08-01,8,89.0,141.0
P194,2025-09-01,9,96.0,107.0
P194,2025-10-01,10,69.0,102.0
P194,2025-11-01,11,92.0,90.0
P194,2025-12-01,12,77.0,80.0
P195,2025-01-01,1,41.0,52.0
P195,2025-02-01,2,57.0,40.0
P195,2025-03-01,3,57.0,50.0
P195,2025-04-01,4,44.0,47.0
P195,2025-05-01,5,52.0,51.0
P195,2025-06-01,6,56.0,49.0
P195,2025-07-01,7,35.0,38.0
P195,2025-08-01,8,46.0,54.0
P195,2025-09-01,9,38.0,46.0
P195,2025-10-01,10,53.0,48.0
P195,2025-11-01,11,58.0,54.0
P195,2025-12-01,12,54.0,55.0
P196,2025-01-01,1,30.0,27.0
P196,2025-02-01,2,29.0,122.0
P196,2025-03-01,3,34.0,26.0
P196,2025-04-01,4,13.0,27.0
P196,2025-05-01,5,26.0,40.0
P196,2025-06-01,6,54.0,63.0
P196,2025-07-01,7,45.0,64.0
P196,2025-08-01,8,60.0,37.0
P196,2025-09-01,9,26.0,39.0
P196,2025-10-01,10,45.0,49.0
P196,2025-11-01,11,37.0,35.0
P196,2025-12-01,12,27.0,47.0
P197,2025-01-01,1,169.0,55.0
P197,2025-02-01,2,132.0,564.0
P197,2025-03-01,3,155.0,137.0
P197,2025-04-01,4,173.0,64.0
P197,2025-05-01,5,143.0,157.0
P197,2025-06-01,6,178.0,190.0
P197,2025-07-01,7,429.0,340.0
P197,2025-08-01,8,138.0,92.0
P197,2025-09-01,9,246.0,186.0
P197,2025-10-01,10,59.0,201.0
P197,2025-11-01,11,388.0,108.0
P197,2025-12-01,12,51.0,88.0
P198,2025-01-01,1,35.0,28.0
P198,2025-02-01,2,36.0,26.0
P198,2025-03-01,3,27.0,29.0
P198,2025-04-01,4,29.0,33.0
P198,2025-05-01,5,34.0,39.0
P198,2025-06-01,6,49.0,42.0
P198,2025-07-01,7,41.0,56.0
P198,2025-08-01,8,52.0,41.0
P198,2025-09-01,9,40.0,33.0
P198,2025-10-01,10,31.0,33.0
P198,2025-11-01,11,32.0,30.0
P198,2025-12-01,12,43.0,35.0
P199,2025-01-01,1,103.0,99.0
P199,2025-02-01,2,126.0,136.0
P199,2025-03-01,3,109.0,79.0
P199,2025-04-01,4,95.0,119.0
P199,2025-05-01,5,130.0,126.0
P199,2025-06-01,6,205.0,171.0
P199,2025-07-01,7,128.0,184.0
P199,2025-08-01,8,165.0,164.0
P199,2025-09-01,9,123.0,150.0
P199,2025-10-01,10,108.0,145.0
P199,2025-11-01,11,106.0,135.0
P199,2025-12-01,12,114.0,87.0
P200,2025-01-01,1,40.0,42.0
P200,2025-02-01,2,53.0,57.0
P200,2025-03-01,3,45.0,50.0
P200,2025-04-01,4,53.0,64.0
P200,2025-05-01,5,48.0,55.0
P200,2025-06-01,6,37.0,49.0
P200,2025-07-01,7,56.0,57.0
P200,2025-08-01,8,44.0,55.0
P200,2025-09-01,9,50.0,37.0
P200,2025-10-01,10,35.0,54.0
P200,2025-11-01,11,55.0,40.0
P200,2025-12-01,12,44.0,30.0
P201,2025-01-01,1,76.0,88.0
P201,2025-02-01,2,84.0,77.0
P201,2025-03-01,3,81.0,74.0
P201,2025-04-01,4,63.0,61.0
P201,2025-05-01,5,111.0,105.0
P201,2025-06-01,6,86.0,64.0
P201,2025-07-01,7,107.0,87.0
P201,2025-08-01,8,94.0,109.0
P201,2025-09-01,9,90.0,82.0
P201,2025-10-01,10,77.0,95.0
P201,2025-11-01,11,70.0,72.0
P201,2025-12-01,12,68.0,64.0
P202,2025-01-01,1,19.0,55.0
P202,2025-02-01,2,59.0,47.0
P202,2025-03-01,3,62.0,62.0
P202,2025-04-01,4,32.0,46.0
P202,2025-05-01,5,56.0,35.0
P202,2025-06-01,6,59.0,53.0
P202,2025-07-01,7,70.0,41.0
P202,2025-08-01,8,80.0,59.0
P202,2025-09-01,9,61.0,67.0
P202,2025-10-01,10,78.0,86.0
P202,2025-11-01,11,65.0,51.0
P202,2025-12-01,12,54.0,31.0
P203,2025-01-01,1,144.0,142.0
P203,2025-02-01,2,132.0,96.0
P203,2025-03-01,3,132.0,122.0
P203,2025-04-01,4,148.0,142.0
P203,2025-05-01,5,103.0,108.0
P203,2025-06-01,6,156.0,190.0
P203,2025-07-01,7,192.0,210.0
P203,2025-08-01,8,190.0,200.0
P203,2025-09-01,9,135.0,126.0
P203,2025-10-01,10,112.0,118.0
P203,2025-11-01,11,158.0,146.0
P203,2025-12-01,12,112.0,138.0
P204,2025-01-01,1,116.0,143.0
P204,2025-02-01,2,121.0,142.0
P204,2025-03-01,3,97.0,119.0
P204,2025-04-01,4,75.0,95.0
P204,2025-05-01,5,87.0,105.0
P204,2025-06-01,6,92.0,101.0
P204,2025-07-01,7,99.0,89.0
P204,2025-08-01,8,113.0,81.0
P204,2025-09-01,9,90.0,89.0
P204,2025-10-01,10,87.0,94.0
P204,2025-11-01,11,81.0,74.0
P204,2025-12-01,12,78.0,130.0
P205,2025-01-01,1,188.0,17.0
P205,2025-02-01,2,271.0,279.0
P205,2025-03-01,3,218.0,283.0
P205,2025-04-01,4,89.0,114.0
P205,2025-05-01,5,232.0,180.0
P205,2025-06-01,6,252.0,917.0
P205,2025-07-01,7,183.0,254.0
P205,2025-08-01,8,126.0,326.0
P205,2025-09-01,9,225.0,1057.0
P205,2025-10-01,10,354.0,221.0
P205,2025-11-01,11,479.0,257.0
P205,2025-12-01,12,223.0,269.0
P206,2025-01-01,1,32.0,32.0
P206,2025-02-01,2,40.0,39.0
P206,2025-03-01,3,49.0,31.0
P206,2025-04-01,4,36.0,30.0
P206,2025-05-01,5,31.0,37.0
P206,2025-06-01,6,42.0,47.0
P206,2025-07-01,7,37.0,49.0
P206,2025-08-01,8,44.0,51.0
P206,2025-09-01,9,32.0,42.0
P206,2025-10-01,10,37.0,44.0
P206,2025-11-01,11,42.0,42.0
P206,2025-12-01,12,33.0,40.0
P207,2025-01-01,1,73.0,87.0
P207,2025-02-01,2,74.0,96.0
P207,2025-03-01,3,71.0,69.0
P207,2025-04-01,4,77.0,70.0
P207,2025-05-01,5,95.0,65.0
P207,2025-06-01,6,74.0,95.0
P207,2025-07-01,7,87.0,72.0
P207,2025-08-01,8,68.0,97.0
P207,2025-09-01,9,78.0,93.0
P207,2025-10-01,10,80.0,86.0
P207,2025-11-01,11,103.0,79.0
P207,2025-12-01,12,54.0,69.0
P208,2025-01-01,1,90.0,62.0
P208,2025-02-01,2,80.0,71.0
P208,2025-03-01,3,61.0,62.0
P208,2025-04-01,4,84.0,65.0
P208,2025-05-01,5,79.0,105.0
P208,2025-06-01,6,87.0,93.0
P208,2025-07-01,7,84.0,102.0
P208,2025-08-01,8,77.0,78.0
P208,2025-09-01,9,78.0,76.0
P208,2025-10-01,10,59.0,58.0
P208,2025-11-01,11,47.0,72.0
P208,2025-12-01,12,67.0,60.0
P209,2025-01-01,1,84.0,88.0
P209,2025-02-01,2,81.0,56.0
P209,2025-03-01,3,61.0,65.0
P209,2025-04-01,4,71.0,73.0
P209,2025-05-01,5,87.0,93.0
P209,2025-06-01,6,97.0,128.0
P209,2025-07-01,7,130.0,125.0
P209,2025-08-01,8,111.0,84.0
P209,2025-09-01,9,62.0,92.0
P209,2025-10-01,10,78.0,82.0
P209,2025-11-01,11,70.0,76.0
P209,2025-12-01,12,79.0,85.0
P210,2025-01-01,1,300.0,200.0
P210,2025-02-01,2,230.0,261.0
P210,2025-03-01,3,136.0,251.0
P210,2025-04-01,4,231.0,87.0
P210,2025-05-01,5,185.0,149.0
P210,2025-06-01,6,197.0,737.0
P210,2025-07-01,7,278.0,248.0
P210,2025-08-01,8,176.0,212.0
P210,2025-09-01,9,246.0,190.0
P210,2025-10-01,10,239.0,230.0
P210,2025-11-01,11,268.0,191.0
P210,2025-12-01,12,184.0,229.0
P211,2025-01-01,1,94.0,129.0
P211,2025-02-01,2,98.0,87.0
P211,2025-03-01,3,71.0,95.0
P211,2025-04-01,4,101.0,129.0
P211,2025-05-01,5,93.0,99.0
P211,2025-06-01,6,118.0,142.0
P211,2025-07-01,7,86.0,112.0
P211,2025-08-01,8,122.0,115.0
P211,2025-09-01,9,95.0,103.0
P211,2025-10-01,10,111.0,114.0
P211,2025-11-01,11,99.0,78.0
P211,2025-12-01,12,89.0,53.0
P212,2025-01-01,1,35.0,26.0
P212,2025-02-01,2,30.0,31.0
P212,2025-03-01,3,34.0,23.0
P212,2025-04-01,4,37.0,32.0
P212,2025-05-01,5,36.0,40.0
P212,2025-06-01,6,40.0,48.0
P212,2025-07-01,7,51.0,48.0
P212,2025-08-01,8,51.0,38.0
P212,2025-09-01,9,35.0,44.0
P212,2025-10-01,10,32.0,25.0
P212,2025-11-01,11,32.0,34.0
P212,2025-12-01,12,36.0,32.0
P213,2025-01-01,1,74.0,115.0
P213,2025-02-01,2,98.0,98.0
P213,2025-03-01,3,93.0,107.0
P213,2025-04-01,4,132.0,93.0
P213,2025-05-01,5,105.0,96.0
P213,2025-06-01,6,98.0,62.0
P213,2025-07-01,7,105.0,91.0
P213,2025-08-01,8,114.0,88.0
P213,2025-09-01,9,90.0,64.0
P213,2025-10-01,10,99.0,111.0
P213,2025-11-01,11,100.0,111.0
P213,2025-12-01,12,108.0,104.0
P214,2025-01-01,1,64.0,136.0
P214,2025-02-01,2,55.0,45.0
P214,2025-03-01,3,54.0,70.0
P214,2025-04-01,4,53.0,56.0
P214,2025-05-01,5,64.0,97.0
P214,2025-06-01,6,271.0,85.0
P214,2025-07-01,7,79.0,25.0
P214,2025-08-01,8,306.0,39.0
P214,2025-09-01,9,57.0,66.0
P214,2025-10-01,10,96.0,26.0
P214,2025-11-01,11,1.0,153.0
P214,2025-12-01,12,105.0,77.0
P215,2025-01-01,1,48.0,48.0
P215,2025-02-01,2,42.0,57.0
P215,2025-03-01,3,57.0,55.0
P215,2025-04-01,4,46.0,54.0
P215,2025-05-01,5,43.0,55.0
P215,2025-06-01,6,43.0,66.0
P215,2025-07-01,7,58.0,60.0
P215,2025-08-01,8,42.0,55.0
P215,2025-09-01,9,59.0,48.0
P215,2025-10-01,10,46.0,60.0
P215,2025-11-01,11,47.0,38.0
P215,2025-12-01,12,42.0,47.0
P216,2025-01-01,1,140.0,121.0
P216,2025-02-01,2,117.0,104.0
P216,2025-03-01,3,160.0,155.0
P216,2025-04-01,4,138.0,122.0
P216,2025-05-01,5,129.0,161.0
P216,2025-06-01,6,174.0,142.0
P216,2025-07-01,7,143.0,151.0
P216,2025-08-01,8,140.0,135.0
P216,2025-09-01,9,95.0,146.0
P216,2025-10-01,10,128.0,130.0
P216,2025-11-01,11,110.0,140.0
P216,2025-12-01,12,124.0,130.0
P217,2025-01-01,1,56.0,55.0
P217,2025-02-01,2,44.0,68.0
P217,2025-03-01,3,51.0,38.0
P217,2025-04-01,4,42.0,52.0
P217,2025-05-01,5,58.0,58.0
P217,2025-06-01,6,42.0,52.0
P217,2025-07-01,7,63.0,45.0
P217,2025-08-01,8,38.0,51.0
P217,2025-09-01,9,38.0,61.0
P217,2025-10-01,10,62.0,33.0
P217,2025-11-01,11,57.0,57.0
P217,2025-12-01,12,61.0,61.0
P218,2025-01-01,1,51.0,72.0
P218,2025-02-01,2,76.0,53.0
P218,2025-03-01,3,66.0,41.0
P218,2025-04-01,4,66.0,41.0
P218,2025-05-01,5,50.0,55.0
P218,2025-06-01,6,51.0,54.0
P218,2025-07-01,7,54.0,62.0
P218,2025-08-01,8,56.0,56.0
P218,2025-09-01,9,53.0,57.0
P218,2025-10-01,10,43.0,53.0
P218,2025-11-01,11,60.0,70.0
P218,2025-12-01,12,64.0,47.0
P219,2025-01-01,1,57.0,77.0
P219,2025-02-01,2,54.0,86.0
P219,2025-03-01,3,64.0,79.0
P219,2025-04-01,4,87.0,62.0
P219,2025-05-01,5,64.0,59.0
P219,2025-06-01,6,92.0,105.0
P219,2025-07-01,7,114.0,106.0
P219,2025-08-01,8,121.0,128.0
P219,2025-09-01,9,75.0,89.0
P219,2025-10-01,10,51.0,65.0
P219,2025-11-01,11,63.0,60.0
P219,2025-12-01,12,89.0,68.0
P220,2025-01-01,1,114.0,120.0
P220,2025-02-01,2,87.0,113.0
P220,2025-03-01,3,120.0,127.0
P220,2025-04-01,4,68.0,113.0
P220,2025-05-01,5,122.0,88.0
P220,2025-06-01,6,92.0,76.0
P220,2025-07-01,7,109.0,102.0
P220,2025-08-01,8,106.0,109.0
P220,2025-09-01,9,81.0,126.0
P220,2025-10-01,10,114.0,96.0
P220,2025-11-01,11,96.0,137.0
P220,2025-12-01,12,102.0,137.0
P221,2025-01-01,1,100.0,93.0
P221,2025-02-01,2,102.0,117.0
P221,2025-03-01,3,78.0,95.0
P221,2025-04-01,4,79.0,91.0
P221,2025-05-01,5,107.0,117.0
P221,2025-06-01,6,80.0,101.0
P221,2025-07-01,7,122.0,111.0
P221,2025-08-01,8,100.0,120.0
P221,2025-09-01,9,70.0,108.0
P221,2025-10-01,10,125.0,116.0
P221,2025-11-01,11,80.0,94.0
P221,2025-12-01,12,96.0,127.0
P222,2025-01-01,1,78.0,78.0
P222,2025-02-01,2,64.0,95.0
P222,2025-03-01,3,67.0,67.0
P222,2025-04-01,4,61.0,53.0
P222,2025-05-01,5,77.0,56.0
P222,2025-06-01,6,53.0,60.0
P222,2025-07-01,7,80.0,68.0
P222,2025-08-01,8,48.0,72.0
P222,2025-09-01,9,57.0,68.0
P222,2025-10-01,10,68.0,68.0
P222,2025-11-01,11,72.0,71.0
P222,2025-12-01,12,87.0,88.0
P223,2025-01-01,1,58.0,34.0
P223,2025-02-01,2,63.0,49.0
P223,2025-03-01,3,64.0,49.0
P223,2025-04-01,4,67.0,66.0
P223,2025-05-01,5,62.0,42.0
P223,2025-06-01,6,60.0,46.0
P223,2025-07-01,7,56.0,49.0
P223,2025-08-01,8,62.0,66.0
P223,2025-09-01,9,63.0,54.0
P223,2025-10-01,10,50.0,60.0
P223,2025-11-01,11,57.0,66.0
P223,2025-12-01,12,62.0,45.0
P224,2025-01-01,1,42.0,47.0
P224,2025-02-01,2,42.0,66.0
P224,2025-03-01,3,25.0,31.0
P224,2025-04-01,4,25.0,37.0
P224,2025-05-01,5,41.0,31.0
P224,2025-06-01,6,16.0,29.0
P224,2025-07-01,7,29.0,35.0
P224,2025-08-01,8,36.0,30.0
P224,2025-09-01,9,38.0,36.0
P224,2025-10-01,10,37.0,37.0
P224,2025-11-01,11,28.0,35.0
P224,2025-12-01,12,48.0,56.0
P225,2025-01-01,1,72.0,61.0
P225,2025-02-01,2,80.0,76.0
P225,2025-03-01,3,53.0,44.0
P225,2025-04-01,4,34.0,57.0
P225,2025-05-01,5,20.0,23.0
P225,2025-06-01,6,43.0,39.0
P225,2025-07-01,7,74.0,86.0
P225,2025-08-01,8,93.0,51.0
P225,2025-09-01,9,50.0,51.0
P225,2025-10-01,10,36.0,61.0
P225,2025-11-01,11,30.0,42.0
P225,2025-12-01,12,73.0,1.0
P226,2025-01-01,1,47.0,44.0
P226,2025-02-01,2,46.0,37.0
P226,2025-03-01,3,41.0,47.0
P226,2025-04-01,4,49.0,37.0
P226,2025-05-01,5,48.0,42.0
P226,2025-06-01,6,41.0,34.0
P226,2025-07-01,7,43.0,40.0
P226,2025-08-01,8,42.0,40.0
P226,2025-09-01,9,36.0,58.0
P226,2025-10-01,10,42.0,34.0
P226,2025-11-01,11,38.0,42.0
P226,2025-12-01,12,44.0,35.0
P227,2025-01-01,1,83.0,77.0
P227,2025-02-01,2,70.0,91.0
P227,2025-03-01,3,56.0,69.0
P227,2025-04-01,4,52.0,63.0
P227,2025-05-01,5,70.0,75.0
P227,2025-06-01,6,95.0,91.0
P227,2025-07-01,7,77.0,100.0
P227,2025-08-01,8,85.0,96.0
P227,2025-09-01,9,73.0,68.0
P227,2025-10-01,10,57.0,78.0
P227,2025-11-01,11,78.0,60.0
P227,2025-12-01,12,46.0,69.0
P228,2025-01-01,1,196.0,269.0
P228,2025-02-01,2,175.0,216.0
P228,2025-03-01,3,260.0,154.0
P228,2025-04-01,4,182.0,195.0
P228,2025-05-01,5,206.0,240.0
P228,2025-06-01,6,313.0,315.0
P228,2025-07-01,7,270.0,295.0
P228,2025-08-01,8,252.0,213.0
P228,2025-09-01,9,228.0,217.0
P228,2025-10-01,10,202.0,227.0
P228,2025-11-01,11,221.0,233.0
P228,2025-12-01,12,215.0,184.0
P229,2025-01-01,1,35.0,56.0
P229,2025-02-01,2,49.0,47.0
P229,2025-03-01,3,53.0,51.0
P229,2025-04-01,4,46.0,49.0
P229,2025-05-01,5,39.0,44.0
P229,2025-06-01,6,41.0,49.0
P229,2025-07-01,7,42.0,52.0
P229,2025-08-01,8,43.0,35.0
P229,2025-09-01,9,61.0,47.0
P229,2025-10-01,10,49.0,45.0
P229,2025-11-01,11,51.0,45.0
P229,2025-12-01,12,40.0,53.0
P230,2025-01-01,1,58.0,64.0
P230,2025-02-01,2,54.0,48.0
P230,2025-03-01,3,39.0,54.0
P230,2025-04-01,4,67.0,54.0
P230,2025-05-01,5,59.0,68.0
P230,2025-06-01,6,58.0,47.0
P230,2025-07-01,7,59.0,57.0
P230,2025-08-01,8,48.0,48.0
P230,2025-09-01,9,65.0,72.0
P230,2025-10-01,10,52.0,55.0
P230,2025-11-01,11,61.0,67.0
P230,2025-12-01,12,44.0,70.0
P231,2025-01-01,1,28.0,21.0
P231,2025-02-01,2,29.0,23.0
P231,2025-03-01,3,31.0,27.0
P231,2025-04-01,4,39.0,30.0
P231,2025-05-01,5,31.0,29.0
P231,2025-06-01,6,29.0,26.0
P231,2025-07-01,7,31.0,29.0
P231,2025-08-01,8,33.0,31.0
P231,2025-09-01,9,35.0,31.0
P231,2025-10-01,10,28.0,27.0
P231,2025-11-01,11,22.0,23.0
P231,2025-12-01,12,28.0,24.0
P232,2025-01-01,1,107.0,116.0
P232,2025-02-01,2,87.0,106.0
P232,2025-03-01,3,102.0,77.0
P232,2025-04-01,4,91.0,61.0
P232,2025-05-01,5,99.0,87.0
P232,2025-06-01,6,116.0,86.0
P232,2025-07-01,7,94.0,85.0
P232,2025-08-01,8,105.0,100.0
P232,2025-09-01,9,96.0,83.0
P232,2025-10-01,10,92.0,87.0
P232,2025-11-01,11,83.0,99.0
P232,2025-12-01,12,69.0,92.0
P233,2025-01-01,1,28.0,26.0
P233,2025-02-01,2,30.0,28.0
P233,2025-03-01,3,44.0,32.0
P233,2025-04-01,4,36.0,30.0
P233,2025-05-01,5,33.0,25.0
P233,2025-06-01,6,28.0,13.0
P233,2025-07-01,7,34.0,35.0
