productid,date,horizon,predicted_sales,actual_sales
P156,2025-08-01,8,68.66666666666667,76.0
P156,2025-09-01,9,68.66666666666667,65.0
P156,2025-10-01,10,68.66666666666667,67.0
P156,2025-11-01,11,68.66666666666667,49.0
P156,2025-12-01,12,68.66666666666667,59.0
P157,2025-01-01,1,119.0,106.0
P157,2025-02-01,2,119.0,110.0
P157,2025-03-01,3,119.0,92.0
P157,2025-04-01,4,119.0,113.0
P157,2025-05-01,5,119.0,106.0
P157,2025-06-01,6,119.0,178.0
P157,2025-07-01,7,119.0,126.0
P157,2025-08-01,8,119.0,166.0
P157,2025-09-01,9,119.0,109.0
P157,2025-10-01,10,119.0,129.0
P157,2025-11-01,11,119.0,96.0
P157,2025-12-01,12,119.0,96.0
P158,2025-01-01,1,83.0,83.0
P158,2025-02-01,2,83.0,105.0
P158,2025-03-01,3,83.0,80.0
P158,2025-04-01,4,83.0,99.0
P158,2025-05-01,5,83.0,78.0
P158,2025-06-01,6,83.0,72.0
P158,2025-07-01,7,83.0,79.0
P158,2025-08-01,8,83.0,72.0
P158,2025-09-01,9,83.0,81.0
P158,2025-10-01,10,83.0,95.0
P158,2025-11-01,11,83.0,85.0
P158,2025-12-01,12,83.0,87.0
P159,2025-01-01,1,75.0,80.0
P159,2025-02-01,2,75.0,68.0
P159,2025-03-01,3,75.0,71.0
P159,2025-04-01,4,75.0,59.0
P159,2025-05-01,5,75.0,84.0
P159,2025-06-01,6,75.0,95.0
P159,2025-07-01,7,75.0,85.0
P159,2025-08-01,8,75.0,92.0
P159,2025-09-01,9,75.0,85.0
P159,2025-10-01,10,75.0,73.0
P159,2025-11-01,11,75.0,64.0
P159,2025-12-01,12,75.0,65.0
P160,2025-01-01,1,72.66666666666667,69.0
P160,2025-02-01,2,72.66666666666667,68.0
P160,2025-03-01,3,72.66666666666667,79.0
P160,2025-04-01,4,72.66666666666667,59.0
P160,2025-05-01,5,72.66666666666667,99.0
P160,2025-06-01,6,72.66666666666667,72.0
P160,2025-07-01,7,72.66666666666667,75.0
P160,2025-08-01,8,72.66666666666667,65.0
P160,2025-09-01,9,72.66666666666667,69.0
P160,2025-10-01,10,72.66666666666667,86.0
P160,2025-11-01,11,72.66666666666667,82.0
P160,2025-12-01,12,72.66666666666667,62.0
P161,2025-01-01,1,30.0,27.0
P161,2025-02-01,2,30.0,27.0
P161,2025-03-01,3,30.0,32.0
P161,2025-04-01,4,30.0,21.0
P161,2025-05-01,5,30.0,13.0
P161,2025-06-01,6,30.0,31.0
P161,2025-07-01,7,30.0,29.0
P161,2025-08-01,8,30.0,27.0
P161,2025-09-01,9,30.0,29.0
P161,2025-10-01,10,30.0,27.0
P161,2025-11-01,11,30.0,26.0
P161,2025-12-01,12,30.0,25.0
P162,2025-01-01,1,60.333333333333336,59.0
P162,2025-02-01,2,60.333333333333336,65.0
P162,2025-03-01,3,60.333333333333336,73.0
P162,2025-04-01,4,60.333333333333336,77.0
P162,2025-05-01,5,60.333333333333336,68.0
P162,2025-06-01,6,60.333333333333336,95.0
P162,2025-07-01,7,60.333333333333336,107.0
P162,2025-08-01,8,60.333333333333336,129.0
P162,2025-09-01,9,60.333333333333336,96.0
P162,2025-10-01,10,60.333333333333336,79.0
P162,2025-11-01,11,60.333333333333336,75.0
P162,2025-12-01,12,60.333333333333336,58.0
P163,2025-01-01,1,146.66666666666666,239.0
P163,2025-02-01,2,146.66666666666666,386.0
P163,2025-03-01,3,146.66666666666666,250.0
P163,2025-04-01,4,146.66666666666666,72.0
P163,2025-05-01,5,146.66666666666666,202.0
P163,2025-06-01,6,146.66666666666666,290.0
P163,2025-07-01,7,146.66666666666666,194.0
P163,2025-08-01,8,146.66666666666666,905.0
P163,2025-09-01,9,146.66666666666666,181.0
P163,2025-10-01,10,146.66666666666666,159.0
P163,2025-11-01,11,146.66666666666666,261.0
P163,2025-12-01,12,146.66666666666666,220.0
P164,2025-01-01,1,121.66666666666667,118.0
P164,2025-02-01,2,121.66666666666667,116.0
P164,2025-03-01,3,121.66666666666667,108.0
P164,2025-04-01,4,121.66666666666667,113.0
P164,2025-05-01,5,121.66666666666667,140.0
P164,2025-06-01,6,121.66666666666667,130.0
P164,2025-07-01,7,121.66666666666667,112.0
P164,2025-08-01,8,121.66666666666667,126.0
P164,2025-09-01,9,121.66666666666667,136.0
P164,2025-10-01,10,121.66666666666667,113.0
P164,2025-11-01,11,121.66666666666667,114.0
P164,2025-12-01,12,121.66666666666667,136.0
P165,2025-01-01,1,36.666666666666664,49.0
P165,2025-02-01,2,36.666666666666664,32.0
P165,2025-03-01,3,36.666666666666664,54.0
P165,2025-04-01,4,36.666666666666664,37.0
P165,2025-05-01,5,36.666666666666664,55.0
P165,2025-06-01,6,36.666666666666664,50.0
P165,2025-07-01,7,36.666666666666664,54.0
P165,2025-08-01,8,36.666666666666664,51.0
P165,2025-09-01,9,36.666666666666664,44.0
P165,2025-10-01,10,36.666666666666664,26.0
P165,2025-11-01,11,36.666666666666664,22.0
P165,2025-12-01,12,36.666666666666664,41.0
P166,2025-01-01,1,64.66666666666667,113.0
P166,2025-02-01,2,64.66666666666667,96.0
P166,2025-03-01,3,64.66666666666667,98.0
P166,2025-04-01,4,64.66666666666667,80.0
P166,2025-05-01,5,64.66666666666667,97.0
P166,2025-06-01,6,64.66666666666667,129.0
P166,2025-07-01,7,64.66666666666667,120.0
P166,2025-08-01,8,64.66666666666667,122.0
P166,2025-09-01,9,64.66666666666667,88.0
P166,2025-10-01,10,64.66666666666667,77.0
P166,2025-11-01,11,64.66666666666667,83.0
P166,2025-12-01,12,64.66666666666667,76.0
P167,2025-01-01,1,94.33333333333333,95.0
P167,2025-02-01,2,94.33333333333333,61.0
P167,2025-03-01,3,94.33333333333333,73.0
P167,2025-04-01,4,94.33333333333333,109.0
P167,2025-05-01,5,94.33333333333333,51.0
P167,2025-06-01,6,94.33333333333333,87.0
P167,2025-07-01,7,94.33333333333333,99.0
P167,2025-08-01,8,94.33333333333333,91.0
P167,2025-09-01,9,94.33333333333333,78.0
P167,2025-10-01,10,94.33333333333333,91.0
P167,2025-11-01,11,94.33333333333333,87.0
P167,2025-12-01,12,94.33333333333333,78.0
P168,2025-01-01,1,109.0,138.0
P168,2025-02-01,2,109.0,110.0
P168,2025-03-01,3,109.0,114.0
P168,2025-04-01,4,109.0,68.0
P168,2025-05-01,5,109.0,114.0
P168,2025-06-01,6,109.0,128.0
P168,2025-07-01,7,109.0,92.0
P168,2025-08-01,8,109.0,96.0
P168,2025-09-01,9,109.0,108.0
P168,2025-10-01,10,109.0,125.0
P168,2025-11-01,11,109.0,125.0
P168,2025-12-01,12,109.0,99.0
P169,2025-01-01,1,66.66666666666667,84.0
P169,2025-02-01,2,66.66666666666667,66.0
P169,2025-03-01,3,66.66666666666667,55.0
P169,2025-04-01,4,66.66666666666667,76.0
P169,2025-05-01,5,66.66666666666667,84.0
P169,2025-06-01,6,66.66666666666667,109.0
P169,2025-07-01,7,66.66666666666667,77.0
P169,2025-08-01,8,66.66666666666667,148.0
P169,2025-09-01,9,66.66666666666667,94.0
P169,2025-10-01,10,66.66666666666667,65.0
P169,2025-11-01,11,66.66666666666667,63.0
P169,2025-12-01,12,66.66666666666667,73.0
P170,2025-01-01,1,62.666666666666664,52.0
P170,2025-02-01,2,62.666666666666664,100.0
P170,2025-03-01,3,62.666666666666664,114.0
P170,2025-04-01,4,62.666666666666664,166.0
P170,2025-05-01,5,62.666666666666664,82.0
P170,2025-06-01,6,62.666666666666664,60.0
P170,2025-07-01,7,62.666666666666664,145.0
P170,2025-08-01,8,62.666666666666664,94.0
P170,2025-09-01,9,62.666666666666664,70.0
P170,2025-10-01,10,62.666666666666664,68.0
P170,2025-11-01,11,62.666666666666664,41.0
P170,2025-12-01,12,62.666666666666664,0.0
P171,2025-01-01,1,154.0,182.0
P171,2025-02-01,2,154.0,179.0
P171,2025-03-01,3,154.0,138.0
P171,2025-04-01,4,154.0,155.0
P171,2025-05-01,5,154.0,119.0
P171,2025-06-01,6,154.0,156.0
P171,2025-07-01,7,154.0,221.0
P171,2025-08-01,8,154.0,135.0
P171,2025-09-01,9,154.0,159.0
P171,2025-10-01,10,154.0,143.0
P171,2025-11-01,11,154.0,138.0
P171,2025-12-01,12,154.0,126.0
P172,2025-01-01,1,67.66666666666667,80.0
P172,2025-02-01,2,67.66666666666667,71.0
P172,2025-03-01,3,67.66666666666667,71.0
P172,2025-04-01,4,67.66666666666667,71.0
P172,2025-05-01,5,67.66666666666667,64.0
P172,2025-06-01,6,67.66666666666667,74.0
P172,2025-07-01,7,67.66666666666667,75.0
P172,2025-08-01,8,67.66666666666667,82.0
P172,2025-09-01,9,67.66666666666667,73.0
P172,2025-10-01,10,67.66666666666667,67.0
P172,2025-11-01,11,67.66666666666667,69.0
P172,2025-12-01,12,67.66666666666667,64.0
P173,2025-01-01,1,207.0,192.0
P173,2025-02-01,2,207.0,128.0
P173,2025-03-01,3,207.0,84.0
P173,2025-04-01,4,207.0,133.0
P173,2025-05-01,5,207.0,9.0
P173,2025-06-01,6,207.0,326.0
P173,2025-07-01,7,207.0,86.0
P173,2025-08-01,8,207.0,135.0
P173,2025-09-01,9,207.0,192.0
P173,2025-10-01,10,207.0,109.0
P173,2025-11-01,11,207.0,59.0
P173,2025-12-01,12,207.0,242.0
P174,2025-01-01,1,138.33333333333334,93.0
P174,2025-02-01,2,138.33333333333334,93.0
P174,2025-03-01,3,138.33333333333334,119.0
P174,2025-04-01,4,138.33333333333334,61.0
P174,2025-05-01,5,138.33333333333334,128.0
P174,2025-06-01,6,138.33333333333334,162.0
P174,2025-07-01,7,138.33333333333334,140.0
P174,2025-08-01,8,138.33333333333334,587.0
P174,2025-09-01,9,138.33333333333334,177.0
P174,2025-10-01,10,138.33333333333334,129.0
P174,2025-11-01,11,138.33333333333334,66.0
P174,2025-12-01,12,138.33333333333334,102.0
P175,2025-01-01,1,55.333333333333336,72.0
P175,2025-02-01,2,55.333333333333336,74.0
P175,2025-03-01,3,55.333333333333336,49.0
P175,2025-04-01,4,55.333333333333336,56.0
P175,2025-05-01,5,55.333333333333336,56.0
P175,2025-06-01,6,55.333333333333336,66.0
P175,2025-07-01,7,55.333333333333336,62.0
P175,2025-08-01,8,55.333333333333336,56.0
P175,2025-09-01,9,55.333333333333336,65.0
P175,2025-10-01,10,55.333333333333336,58.0
P175,2025-11-01,11,55.333333333333336,53.0
P175,2025-12-01,12,55.333333333333336,69.0
P176,2025-01-01,1,110.66666666666667,89.0
P176,2025-02-01,2,110.66666666666667,22.0
P176,2025-03-01,3,110.66666666666667,49.0
P176,2025-04-01,4,110.66666666666667,74.0
P176,2025-05-01,5,110.66666666666667,98.0
P176,2025-06-01,6,110.66666666666667,63.0
P176,2025-07-01,7,110.66666666666667,53.0
P176,2025-08-01,8,110.66666666666667,28.0
P176,2025-09-01,9,110.66666666666667,44.0
P176,2025-10-01,10,110.66666666666667,46.0
P176,2025-11-01,11,110.66666666666667,57.0
P176,2025-12-01,12,110.66666666666667,82.0
P177,2025-01-01,1,232.0,181.0
P177,2025-02-01,2,232.0,276.0
P177,2025-03-01,3,232.0,118.0
P177,2025-04-01,4,232.0,472.0
P177,2025-05-01,5,232.0,1220.0
P177,2025-06-01,6,232.0,276.0
P177,2025-07-01,7,232.0,175.0
P177,2025-08-01,8,232.0,147.0
P177,2025-09-01,9,232.0,140.0
P177,2025-10-01,10,232.0,151.0
P177,2025-11-01,11,232.0,220.0
P177,2025-12-01,12,232.0,182.0
P178,2025-01-01,1,62.333333333333336,61.0
P178,2025-02-01,2,62.333333333333336,91.0
P178,2025-03-01,3,62.333333333333336,65.0
P178,2025-04-01,4,62.333333333333336,82.0
P178,2025-05-01,5,62.333333333333336,62.0
P178,2025-06-01,6,62.333333333333336,94.0
P178,2025-07-01,7,62.333333333333336,95.0
P178,2025-08-01,8,62.333333333333336,98.0
P178,2025-09-01,9,62.333333333333336,78.0
P178,2025-10-01,10,62.333333333333336,99.0
P178,2025-11-01,11,62.333333333333336,72.0
P178,2025-12-01,12,62.333333333333336,79.0
P179,2025-01-01,1,58.0,34.0
P179,2025-02-01,2,58.0,59.0
P179,2025-03-01,3,58.0,39.0
P179,2025-04-01,4,58.0,57.0
P179,2025-05-01,5,58.0,57.0
P179,2025-06-01,6,58.0,46.0
P179,2025-07-01,7,58.0,44.0
P179,2025-08-01,8,58.0,48.0
P179,2025-09-01,9,58.0,46.0
P179,2025-10-01,10,58.0,54.0
P179,2025-11-01,11,58.0,42.0
P179,2025-12-01,12,58.0,55.0
P180,2025-01-01,1,35.333333333333336,35.0
P180,2025-02-01,2,35.333333333333336,32.0
P180,2025-03-01,3,35.333333333333336,37.0
P180,2025-04-01,4,35.333333333333336,30.0
P180,2025-05-01,5,35.333333333333336,33.0
P180,2025-06-01,6,35.333333333333336,29.0
P180,2025-07-01,7,35.333333333333336,34.0
P180,2025-08-01,8,35.333333333333336,28.0
P180,2025-09-01,9,35.333333333333336,24.0
P180,2025-10-01,10,35.333333333333336,26.0
P180,2025-11-01,11,35.333333333333336,33.0
P180,2025-12-01,12,35.333333333333336,38.0
P181,2025-01-01,1,126.0,107.0
P181,2025-02-01,2,126.0,105.0
P181,2025-03-01,3,126.0,114.0
P181,2025-04-01,4,126.0,108.0
P181,2025-05-01,5,126.0,104.0
P181,2025-06-01,6,126.0,151.0
P181,2025-07-01,7,126.0,151.0
P181,2025-08-01,8,126.0,122.0
P181,2025-09-01,9,126.0,122.0
P181,2025-10-01,10,126.0,122.0
P181,2025-11-01,11,126.0,128.0
P181,2025-12-01,12,126.0,144.0
P182,2025-01-01,1,82.66666666666667,69.0
P182,2025-02-01,2,82.66666666666667,67.0
P182,2025-03-01,3,82.66666666666667,73.0
P182,2025-04-01,4,82.66666666666667,85.0
P182,2025-05-01,5,82.66666666666667,70.0
P182,2025-06-01,6,82.66666666666667,78.0
P182,2025-07-01,7,82.66666666666667,93.0
P182,2025-08-01,8,82.66666666666667,71.0
P182,2025-09-01,9,82.66666666666667,70.0
P182,2025-10-01,10,82.66666666666667,78.0
P182,2025-11-01,11,82.66666666666667,72.0
P182,2025-12-01,12,82.66666666666667,54.0
P183,2025-01-01,1,45.0,45.0
P183,2025-02-01,2,45.0,40.0
P183,2025-03-01,3,45.0,45.0
P183,2025-04-01,4,45.0,42.0
P183,2025-05-01,5,45.0,49.0
P183,2025-06-01,6,45.0,49.0
P183,2025-07-01,7,45.0,42.0
P183,2025-08-01,8,45.0,38.0
P183,2025-09-01,9,45.0,44.0
P183,2025-10-01,10,45.0,37.0
P183,2025-11-01,11,45.0,37.0
P183,2025-12-01,12,45.0,49.0
P184,2025-01-01,1,82.33333333333333,77.0
P184,2025-02-01,2,82.33333333333333,92.0
P184,2025-03-01,3,82.33333333333333,94.0
P184,2025-04-01,4,82.33333333333333,78.0
P184,2025-05-01,5,82.33333333333333,107.0
P184,2025-06-01,6,82.33333333333333,155.0
P184,2025-07-01,7,82.33333333333333,99.0
P184,2025-08-01,8,82.33333333333333,143.0
P184,2025-09-01,9,82.33333333333333,96.0
P184,2025-10-01,10,82.33333333333333,103.0
P184,2025-11-01,11,82.33333333333333,72.0
P184,2025-12-01,12,82.33333333333333,75.0
P185,2025-01-01,1,79.0,73.0
P185,2025-02-01,2,79.0,73.0
P185,2025-03-01,3,79.0,99.0
P185,2025-04-01,4,79.0,76.0
P185,2025-05-01,5,79.0,75.0
P185,2025-06-01,6,79.0,101.0
P185,2025-07-01,7,79.0,105.0
P185,2025-08-01,8,79.0,123.0
P185,2025-09-01,9,79.0,104.0
P185,2025-10-01,10,79.0,43.0
P185,2025-11-01,11,79.0,101.0
P185,2025-12-01,12,79.0,84.0
P186,2025-01-01,1,28.333333333333332,24.0
P186,2025-02-01,2,28.333333333333332,32.0
P186,2025-03-01,3,28.333333333333332,23.0
P186,2025-04-01,4,28.333333333333332,29.0
P186,2025-05-01,5,28.333333333333332,31.0
P186,2025-06-01,6,28.333333333333332,35.0
P186,2025-07-01,7,28.333333333333332,38.0
P186,2025-08-01,8,28.333333333333332,49.0
P186,2025-09-01,9,28.333333333333332,29.0
P186,2025-10-01,10,28.333333333333332,32.0
P186,2025-11-01,11,28.333333333333332,27.0
P186,2025-12-01,12,28.333333333333332,23.0
P187,2025-01-01,1,68.33333333333333,123.0
P187,2025-02-01,2,68.33333333333333,57.0
P187,2025-03-01,3,68.33333333333333,311.0
P187,2025-04-01,4,68.33333333333333,125.0
P187,2025-05-01,5,68.33333333333333,121.0
P187,2025-06-01,6,68.33333333333333,87.0
P187,2025-07-01,7,68.33333333333333,202.0
P187,2025-08-01,8,68.33333333333333,230.0
P187,2025-09-01,9,68.33333333333333,147.0
P187,2025-10-01,10,68.33333333333333,53.0
P187,2025-11-01,11,68.33333333333333,86.0
P187,2025-12-01,12,68.33333333333333,76.0
P188,2025-01-01,1,165.66666666666666,157.0
P188,2025-02-01,2,165.66666666666666,98.0
P188,2025-03-01,3,165.66666666666666,144.0
P188,2025-04-01,4,165.66666666666666,157.0
P188,2025-05-01,5,165.66666666666666,241.0
P188,2025-06-01,6,165.66666666666666,147.0
P188,2025-07-01,7,165.66666666666666,156.0
P188,2025-08-01,8,165.66666666666666,172.0
P188,2025-09-01,9,165.66666666666666,145.0
P188,2025-10-01,10,165.66666666666666,163.0
P188,2025-11-01,11,165.66666666666666,175.0
P188,2025-12-01,12,165.66666666666666,141.0
P189,2025-01-01,1,305.3333333333333,262.0
P189,2025-02-01,2,305.3333333333333,250.0
P189,2025-03-01,3,305.3333333333333,180.0
P189,2025-04-01,4,305.3333333333333,203.0
P189,2025-05-01,5,305.3333333333333,238.0
P189,2025-06-01,6,305.3333333333333,249.0
P189,2025-07-01,7,305.3333333333333,264.0
P189,2025-08-01,8,305.3333333333333,290.0
P189,2025-09-01,9,305.3333333333333,332.0
P189,2025-10-01,10,305.3333333333333,207.0
P189,2025-11-01,11,305.3333333333333,338.0
P189,2025-12-01,12,305.3333333333333,472.0
P190,2025-01-01,1,66.66666666666667,81.0
P190,2025-02-01,2,66.66666666666667,74.0
P190,2025-03-01,3,66.66666666666667,69.0
P190,2025-04-01,4,66.66666666666667,74.0
P190,2025-05-01,5,66.66666666666667,76.0
P190,2025-06-01,6,66.66666666666667,107.0
P190,2025-07-01,7,66.66666666666667,90.0
P190,2025-08-01,8,66.66666666666667,105.0
P190,2025-09-01,9,66.66666666666667,102.0
P190,2025-10-01,10,66.66666666666667,76.0
P190,2025-11-01,11,66.66666666666667,66.0
P190,2025-12-01,12,66.66666666666667,70.0
P191,2025-01-01,1,79.33333333333333,103.0
P191,2025-02-01,2,79.33333333333333,74.0
P191,2025-03-01,3,79.33333333333333,86.0
P191,2025-04-01,4,79.33333333333333,79.0
P191,2025-05-01,5,79.33333333333333,93.0
P191,2025-06-01,6,79.33333333333333,87.0
P191,2025-07-01,7,79.33333333333333,73.0
P191,2025-08-01,8,79.33333333333333,78.0
P191,2025-09-01,9,79.33333333333333,78.0
P191,2025-10-01,10,79.33333333333333,103.0
P191,2025-11-01,11,79.33333333333333,73.0
P191,2025-12-01,12,79.33333333333333,82.0
P192,2025-01-01,1,164.33333333333334,183.0
P192,2025-02-01,2,164.33333333333334,185.0
P192,2025-03-01,3,164.33333333333334,153.0
P192,2025-04-01,4,164.33333333333334,194.0
P192,2025-05-01,5,164.33333333333334,200.0
P192,2025-06-01,6,164.33333333333334,204.0
P192,2025-07-01,7,164.33333333333334,249.0
P192,2025-08-01,8,164.33333333333334,218.0
P192,2025-09-01,9,164.33333333333334,155.0
P192,2025-10-01,10,164.33333333333334,169.0
P192,2025-11-01,11,164.33333333333334,188.0
P192,2025-12-01,12,164.33333333333334,145.0
P193,2025-01-01,1,58.666666666666664,64.0
P193,2025-02-01,2,58.666666666666664,61.0
P193,2025-03-01,3,58.666666666666664,90.0
P193,2025-04-01,4,58.666666666666664,48.0
P193,2025-05-01,5,58.666666666666664,103.0
P193,2025-06-01,6,58.666666666666664,112.0
P193,2025-07-01,7,58.666666666666664,53.0
P193,2025-08-01,8,58.666666666666664,295.0
P193,2025-09-01,9,58.666666666666664,81.0
P193,2025-10-01,10,58.666666666666664,65.0
P193,2025-11-01,11,58.666666666666664,215.0
P193,2025-12-01,12,58.666666666666664,92.0
P194,2025-01-01,1,79.33333333333333,92.0
P194,2025-02-01,2,79.33333333333333,84.0
P194,2025-03-01,3,79.33333333333333,72.0
P194,2025-04-01,4,79.33333333333333,81.0
P194,2025-05-01,5,79.33333333333333,89.0
P194,2025-06-01,6,79.33333333333333,104.0
P194,2025-07-01,7,79.33333333333333,96.0
P194,2025-08-01,8,79.33333333333333,141.0
P194,2025-09-01,9,79.33333333333333,107.0
P194,2025-10-01,10,79.33333333333333,102.0
P194,2025-11-01,11,79.33333333333333,90.0
P194,2025-12-01,12,79.33333333333333,80.0
P195,2025-01-01,1,55.0,52.0
P195,2025-02-01,2,55.0,40.0
P195,2025-03-01,3,55.0,50.0
P195,2025-04-01,4,55.0,47.0
P195,2025-05-01,5,55.0,51.0
P195,2025-06-01,6,55.0,49.0
P195,2025-07-01,7,55.0,38.0
P195,2025-08-01,8,55.0,54.0
P195,2025-09-01,9,55.0,46.0
P195,2025-10-01,10,55.0,48.0
P195,2025-11-01,11,55.0,54.0
P195,2025-12-01,12,55.0,55.0
P196,2025-01-01,1,36.333333333333336,27.0
P196,2025-02-01,2,36.333333333333336,122.0
P196,2025-03-01,3,36.333333333333336,26.0
P196,2025-04-01,4,36.333333333333336,27.0
P196,2025-05-01,5,36.333333333333336,40.0
P196,2025-06-01,6,36.333333333333336,63.0
P196,2025-07-01,7,36.333333333333336,64.0
P196,2025-08-01,8,36.333333333333336,37.0
P196,2025-09-01,9,36.333333333333336,39.0
P196,2025-10-01,10,36.333333333333336,49.0
P196,2025-11-01,11,36.333333333333336,35.0
P196,2025-12-01,12,36.333333333333336,47.0
P197,2025-01-01,1,166.0,55.0
P197,2025-02-01,2,166.0,564.0
P197,2025-03-01,3,166.0,137.0
P197,2025-04-01,4,166.0,64.0
P197,2025-05-01,5,166.0,157.0
P197,2025-06-01,6,166.0,190.0
P197,2025-07-01,7,166.0,340.0
P197,2025-08-01,8,166.0,92.0
P197,2025-09-01,9,166.0,186.0
P197,2025-10-01,10,166.0,201.0
P197,2025-11-01,11,166.0,108.0
P197,2025-12-01,12,166.0,88.0
P198,2025-01-01,1,35.333333333333336,28.0
P198,2025-02-01,2,35.333333333333336,26.0
P198,2025-03-01,3,35.333333333333336,29.0
P198,2025-04-01,4,35.333333333333336,33.0
P198,2025-05-01,5,35.333333333333336,39.0
P198,2025-06-01,6,35.333333333333336,42.0
P198,2025-07-01,7,35.333333333333336,56.0
P198,2025-08-01,8,35.333333333333336,41.0
P198,2025-09-01,9,35.333333333333336,33.0
P198,2025-10-01,10,35.333333333333336,33.0
P198,2025-11-01,11,35.333333333333336,30.0
P198,2025-12-01,12,35.333333333333336,35.0
P199,2025-01-01,1,109.33333333333333,99.0
P199,2025-02-01,2,109.33333333333333,136.0
P199,2025-03-01,3,109.33333333333333,79.0
P199,2025-04-01,4,109.33333333333333,119.0
P199,2025-05-01,5,109.33333333333333,126.0
P199,2025-06-01,6,109.33333333333333,171.0
P199,2025-07-01,7,109.33333333333333,184.0
P199,2025-08-01,8,109.33333333333333,164.0
P199,2025-09-01,9,109.33333333333333,150.0
P199,2025-10-01,10,109.33333333333333,145.0
P199,2025-11-01,11,109.33333333333333,135.0
P199,2025-12-01,12,109.33333333333333,87.0
P200,2025-01-01,1,44.666666666666664,42.0
P200,2025-02-01,2,44.666666666666664,57.0
P200,2025-03-01,3,44.666666666666664,50.0
P200,2025-04-01,4,44.666666666666664,64.0
P200,2025-05-01,5,44.666666666666664,55.0
P200,2025-06-01,6,44.666666666666664,49.0
P200,2025-07-01,7,44.666666666666664,57.0
P200,2025-08-01,8,44.666666666666664,55.0
P200,2025-09-01,9,44.666666666666664,37.0
P200,2025-10-01,10,44.666666666666664,54.0
P200,2025-11-01,11,44.666666666666664,40.0
P200,2025-12-01,12,44.666666666666664,30.0
P201,2025-01-01,1,71.66666666666667,88.0
P201,2025-02-01,2,71.66666666666667,77.0
P201,2025-03-01,3,71.66666666666667,74.0
P201,2025-04-01,4,71.66666666666667,61.0
P201,2025-05-01,5,71.66666666666667,105.0
P201,2025-06-01,6,71.66666666666667,64.0
P201,2025-07-01,7,71.66666666666667,87.0
P201,2025-08-01,8,71.66666666666667,109.0
P201,2025-09-01,9,71.66666666666667,82.0
P201,2025-10-01,10,71.66666666666667,95.0
P201,2025-11-01,11,71.66666666666667,72.0
P201,2025-12-01,12,71.66666666666667,64.0
P202,2025-01-01,1,65.66666666666667,55.0
P202,2025-02-01,2,65.66666666666667,47.0
P202,2025-03-01,3,65.66666666666667,62.0
P202,2025-04-01,4,65.66666666666667,46.0
P202,2025-05-01,5,65.66666666666667,35.0
P202,2025-06-01,6,65.66666666666667,53.0
P202,2025-07-01,7,65.66666666666667,41.0
P202,2025-08-01,8,65.66666666666667,59.0
P202,2025-09-01,9,65.66666666666667,67.0
P202,2025-10-01,10,65.66666666666667,86.0
P202,2025-11-01,11,65.66666666666667,51.0
P202,2025-12-01,12,65.66666666666667,31.0
P203,2025-01-01,1,127.33333333333333,142.0
P203,2025-02-01,2,127.33333333333333,96.0
P203,2025-03-01,3,127.33333333333333,122.0
P203,2025-04-01,4,127.33333333333333,142.0
P203,2025-05-01,5,127.33333333333333,108.0
P203,2025-06-01,6,127.33333333333333,190.0
P203,2025-07-01,7,127.33333333333333,210.0
P203,2025-08-01,8,127.33333333333333,200.0
P203,2025-09-01,9,127.33333333333333,126.0
P203,2025-10-01,10,127.33333333333333,118.0
P203,2025-11-01,11,127.33333333333333,146.0
P203,2025-12-01,12,127.33333333333333,138.0
P204,2025-01-01,1,82.0,143.0
P204,2025-02-01,2,82.0,142.0
P204,2025-03-01,3,82.0,119.0
P204,2025-04-01,4,82.0,95.0
P204,2025-05-01,5,82.0,105.0
P204,2025-06-01,6,82.0,101.0
P204,2025-07-01,7,82.0,89.0
P204,2025-08-01,8,82.0,81.0
P204,2025-09-01,9,82.0,89.0
P204,2025-10-01,10,82.0,94.0
P204,2025-11-01,11,82.0,74.0
P204,2025-12-01,12,82.0,130.0
P205,2025-01-01,1,352.0,17.0
P205,2025-02-01,2,352.0,279.0
P205,2025-03-01,3,352.0,283.0
P205,2025-04-01,4,352.0,114.0
P205,2025-05-01,5,352.0,180.0
P205,2025-06-01,6,352.0,917.0
P205,2025-07-01,7,352.0,254.0
P205,2025-08-01,8,352.0,326.0
P205,2025-09-01,9,352.0,1057.0
P205,2025-10-01,10,352.0,221.0
P205,2025-11-01,11,352.0,257.0
P205,2025-12-01,12,352.0,269.0
P206,2025-01-01,1,37.333333333333336,32.0
P206,2025-02-01,2,37.333333333333336,39.0
P206,2025-03-01,3,37.333333333333336,31.0
P206,2025-04-01,4,37.333333333333336,30.0
P206,2025-05-01,5,37.333333333333336,37.0
P206,2025-06-01,6,37.333333333333336,47.0
P206,2025-07-01,7,37.333333333333336,49.0
P206,2025-08-01,8,37.333333333333336,51.0
P206,2025-09-01,9,37.333333333333336,42.0
P206,2025-10-01,10,37.333333333333336,44.0
P206,2025-11-01,11,37.333333333333336,42.0
P206,2025-12-01,12,37.333333333333336,40.0
P207,2025-01-01,1,79.0,87.0
P207,2025-02-01,2,79.0,96.0
P207,2025-03-01,3,79.0,69.0
P207,2025-04-01,4,79.0,70.0
P207,2025-05-01,5,79.0,65.0
P207,2025-06-01,6,79.0,95.0
P207,2025-07-01,7,79.0,72.0
P207,2025-08-01,8,79.0,97.0
P207,2025-09-01,9,79.0,93.0
P207,2025-10-01,10,79.0,86.0
P207,2025-11-01,11,79.0,79.0
